Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Operations,Median,Iterations,Metrion CPU Energy (uJ/op),Metrion CPU Energy (uJ/iter)
Utf8Json_Deser_W20,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"15,736.4 ns",313.01 ns,639.40 ns,"58,437","15,707.6 ns",51.00,99.02,5786326.95
Newtonsoft_Deser_W20,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"28,536.1 ns",563.77 ns,"1,382.95 ns","32,289","28,180.7 ns",71.00,177.31,5725269.18
SpanJson_Deser_W200,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"169,835.0 ns","3,395.90 ns","7,595.43 ns","5,007","168,841.9 ns",60.00,1105.47,5535085.83
Utf8Json_Deser_W200,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"172,120.4 ns","3,399.59 ns","6,468.07 ns","5,327","170,877.5 ns",45.00,1119.23,5962163.79
STJSrcGen_Deser_W200,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"318,165.8 ns","6,304.55 ns","12,444.57 ns","3,312","315,240.2 ns",48.00,1995.63,6609525.66
STJRefGen_Deser_W200,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"330,396.5 ns","6,436.51 ns","10,929.68 ns","2,848","328,970.3 ns",37.00,2038.72,5806282.93
Newtonsoft_Deser_W200,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"352,481.2 ns","7,006.91 ns","15,380.34 ns","2,696","351,299.9 ns",58.00,2172.36,5856677.57
SpanJson_Deser_W5,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"2,416.5 ns",48.23 ns,119.21 ns,"378,224","2,401.4 ns",72.00,15.64,5914435.46
Utf8Json_Deser_W5,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"3,602.5 ns",71.37 ns,194.17 ns,"254,793","3,557.7 ns",86.00,22.05,5617957.41
STJSrcGen_Deser_W5,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"3,717.7 ns",74.23 ns,162.93 ns,"247,840","3,684.3 ns",58.00,23.82,5904615.43
STJRefGen_Deser_W5,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"3,896.9 ns",78.03 ns,209.62 ns,"243,792","3,842.6 ns",84.00,25.40,6192472.71
Newtonsoft_Deser_W5,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"6,522.8 ns",129.84 ns,293.07 ns,"143,104","6,475.4 ns",61.00,38.47,5505897.00
SpanJson_Deser_W50,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"27,851.9 ns",555.93 ns,"1,196.70 ns","33,221","27,602.7 ns",56.00,175.42,5827464.11
STJSrcGen_Deser_W50,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"34,994.0 ns",696.88 ns,"1,748.33 ns","27,440","34,511.8 ns",74.00,217.22,5960455.02
STJRefGen_Deser_W50,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"37,261.7 ns",763.96 ns,"2,252.54 ns","25,264","36,675.3 ns",100.00,230.64,5826935.91
Utf8Json_Deser_W50,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"40,411.3 ns",805.75 ns,"2,079.90 ns","23,487","39,881.3 ns",78.00,250.44,5882101.23
Newtonsoft_Deser_W50,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"72,716.5 ns","1,451.59 ns","4,046.47 ns","12,217","71,920.3 ns",90.00,407.56,4979203.20
STJSrcGen_Ser_W10,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"2,639.2 ns",52.52 ns,154.84 ns,"355,696","2,606.4 ns",100.00,13.31,4733087.80
STJRefGen_Ser_W10,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"3,543.0 ns",70.00 ns,158.00 ns,"249,488","3,554.2 ns",61.00,22.66,5654022.57
SpanJson_Ser_W10,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"4,396.2 ns",86.58 ns,178.80 ns,"213,313","4,364.1 ns",52.00,27.97,5965387.30
Utf8Json_Ser_W10,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"4,652.9 ns",92.88 ns,211.53 ns,"200,998","4,617.4 ns",62.00,28.89,5806611.74
Newtonsoft_Ser_W10,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"7,941.7 ns",158.71 ns,331.28 ns,"115,416","7,844.7 ns",53.00,49.41,5702771.48
STJSrcGen_Ser_W100,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"26,018.7 ns",543.05 ns,"1,601.21 ns","37,040","25,738.7 ns",100.00,147.99,5481666.07
STJRefGen_Ser_W100,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"38,311.3 ns",761.81 ns,"1,780.71 ns","21,392","38,152.2 ns",65.00,240.33,5141219.88
SpanJson_Ser_W100,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"67,696.7 ns","1,343.59 ns","1,793.66 ns","13,544","67,338.3 ns",25.00,434.56,5885676.38
Utf8Json_Ser_W100,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"75,676.6 ns","1,492.61 ns","2,980.90 ns","12,461","75,343.6 ns",49.00,471.77,5878737.24
Newtonsoft_Ser_W100,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"77,656.4 ns","1,548.99 ns","3,998.44 ns","12,316","76,753.1 ns",78.00,480.35,5916017.86
SpanJson_Ser_W2,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,509.0 ns,10.18 ns,22.14 ns,"1,825,936",504.2 ns,57.00,3.32,6057772.63
STJSrcGen_Ser_W2,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,518.4 ns,10.45 ns,26.21 ns,"1,757,344",512.6 ns,74.00,3.22,5655385.38
Utf8Json_Ser_W2,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,676.0 ns,13.32 ns,30.07 ns,"1,410,531",671.5 ns,61.00,4.33,6103513.38
STJRefGen_Ser_W2,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,977.5 ns,21.38 ns,63.04 ns,"928,640",960.2 ns,100.00,5.59,5189585.88
Newtonsoft_Ser_W2,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,799.3 ns",36.07 ns,93.12 ns,"507,536","1,763.2 ns",78.00,11.21,5688214.26
STJSrcGen_Ser_W20,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"5,145.9 ns",103.01 ns,300.49 ns,"178,912","5,074.2 ns",98.00,27.17,4860796.75
STJRefGen_Ser_W20,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"7,078.7 ns",140.79 ns,408.47 ns,"126,960","6,955.4 ns",97.00,44.32,5626276.14
SpanJson_Ser_W20,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"8,266.7 ns",163.70 ns,299.33 ns,"114,492","8,210.8 ns",42.00,51.66,5915178.31
Utf8Json_Ser_W20,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"9,678.8 ns",192.19 ns,396.91 ns,"101,459","9,645.9 ns",52.00,60.12,6099859.72
Newtonsoft_Ser_W20,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"15,503.7 ns",309.90 ns,718.24 ns,"57,683","15,536.1 ns",64.00,99.08,5715492.76
STJSrcGen_Ser_W200,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"53,850.6 ns","1,069.21 ns","3,152.60 ns","17,239","53,066.0 ns",100.00,340.63,5872171.59
