// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 1.6 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" --output "/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 5.34 sec and exited with 0
// ***** Done, took 00:00:07 (7.02 sec)   *****
// Found 10 benchmarks:
//   SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)

// **************************
// Benchmark: SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 160 161 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJRefGen_Deser --job Energy --benchmarkId 0 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

WorkloadActual   9: 99472 op, 1017824022.00 ns, 10.2323 us/op
WorkloadActual  10: 99472 op, 1018110466.00 ns, 10.2351 us/op
WorkloadActual  11: 99472 op, 1004297986.00 ns, 10.0963 us/op
WorkloadActual  12: 99472 op, 1004104208.00 ns, 10.0943 us/op
WorkloadActual  13: 99472 op, 1004600403.00 ns, 10.0993 us/op
WorkloadActual  14: 99472 op, 1008262347.00 ns, 10.1361 us/op
WorkloadActual  15: 99472 op, 1019904485.00 ns, 10.2532 us/op

// AfterActualRun
WorkloadResult   1: 99472 op, 1002096554.00 ns, 10.0742 us/op
WorkloadResult   2: 99472 op, 1006250269.00 ns, 10.1159 us/op
WorkloadResult   3: 99472 op, 1003844983.00 ns, 10.0917 us/op
WorkloadResult   4: 99472 op, 1020003056.00 ns, 10.2542 us/op
WorkloadResult   5: 99472 op, 1007857489.00 ns, 10.1321 us/op
WorkloadResult   6: 99472 op, 1003997091.00 ns, 10.0933 us/op
WorkloadResult   7: 99472 op, 1003888967.00 ns, 10.0922 us/op
WorkloadResult   8: 99472 op, 1037811726.00 ns, 10.4332 us/op
WorkloadResult   9: 99472 op, 1017412503.00 ns, 10.2281 us/op
WorkloadResult  10: 99472 op, 1017698947.00 ns, 10.2310 us/op
WorkloadResult  11: 99472 op, 1003886467.00 ns, 10.0922 us/op
WorkloadResult  12: 99472 op, 1003692689.00 ns, 10.0902 us/op
WorkloadResult  13: 99472 op, 1004188884.00 ns, 10.0952 us/op
WorkloadResult  14: 99472 op, 1007850828.00 ns, 10.1320 us/op
WorkloadResult  15: 99472 op, 1019492966.00 ns, 10.2490 us/op

// AfterAll
// Benchmark Process 1013432 has exited with code 0.

Mean = 10.160 μs, StdErr = 0.026 μs (0.25%), N = 15, StdDev = 0.100 μs
Min = 10.074 μs, Q1 = 10.092 μs, Median = 10.116 μs, Q3 = 10.230 μs, Max = 10.433 μs
IQR = 0.137 μs, LowerFence = 9.886 μs, UpperFence = 10.436 μs
ConfidenceInterval = [10.054 μs; 10.267 μs] (CI 99.9%), Margin = 0.107 μs (1.05% of Mean)
Skewness = 1.33, Kurtosis = 3.98, MValue = 2

// ** Remained 9 (90.0 %) benchmark(s) to run. Estimated finish 2026-05-26 18:38 (0h 6m from now) **
// **************************
// Benchmark: SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 125 126 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJSrcGen_Deser --job Energy --benchmarkId 1 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 237887.00 ns, 237.8870 us/op
WorkloadJitting  1: 1 op, 11026625.00 ns, 11.0266 ms/op

OverheadJitting  2: 16 op, 645815.00 ns, 40.3634 us/op
WorkloadJitting  2: 16 op, 1081712.00 ns, 67.6070 us/op

WorkloadPilot    1: 16 op, 463142.00 ns, 28.9464 us/op
WorkloadPilot    2: 34560 op, 814645873.00 ns, 23.5719 us/op
WorkloadPilot    3: 42432 op, 1005859999.00 ns, 23.7052 us/op
WorkloadPilot    4: 42192 op, 1403588898.00 ns, 33.2667 us/op
WorkloadPilot    5: 30064 op, 945966944.00 ns, 31.4651 us/op
WorkloadPilot    6: 31792 op, 331977984.00 ns, 10.4422 us/op
WorkloadPilot    7: 95776 op, 952284222.00 ns, 9.9428 us/op
WorkloadPilot    8: 100576 op, 1000023327.00 ns, 9.9430 us/op

OverheadWarmup   1: 100576 op, 440448.00 ns, 4.3793 ns/op
OverheadWarmup   2: 100576 op, 443370.00 ns, 4.4083 ns/op
OverheadWarmup   3: 100576 op, 444701.00 ns, 4.4215 ns/op
OverheadWarmup   4: 100576 op, 441644.00 ns, 4.3911 ns/op
OverheadWarmup   5: 100576 op, 444904.00 ns, 4.4236 ns/op
OverheadWarmup   6: 100576 op, 442719.00 ns, 4.4018 ns/op

OverheadActual   1: 100576 op, 441501.00 ns, 4.3897 ns/op
OverheadActual   2: 100576 op, 445534.00 ns, 4.4298 ns/op
OverheadActual   3: 100576 op, 444890.00 ns, 4.4234 ns/op
OverheadActual   4: 100576 op, 441538.00 ns, 4.3901 ns/op
OverheadActual   5: 100576 op, 444604.00 ns, 4.4206 ns/op
OverheadActual   6: 100576 op, 441670.00 ns, 4.3914 ns/op
OverheadActual   7: 100576 op, 445020.00 ns, 4.4247 ns/op
OverheadActual   8: 100576 op, 441628.00 ns, 4.3910 ns/op
OverheadActual   9: 100576 op, 444860.00 ns, 4.4231 ns/op
OverheadActual  10: 100576 op, 441378.00 ns, 4.3885 ns/op
OverheadActual  11: 100576 op, 441563.00 ns, 4.3903 ns/op
OverheadActual  12: 100576 op, 441424.00 ns, 4.3890 ns/op
OverheadActual  13: 100576 op, 441511.00 ns, 4.3898 ns/op
OverheadActual  14: 100576 op, 446933.00 ns, 4.4437 ns/op
OverheadActual  15: 100576 op, 440254.00 ns, 4.3773 ns/op

WorkloadWarmup   1: 100576 op, 996328020.00 ns, 9.9062 us/op
WorkloadWarmup   2: 100576 op, 1014951947.00 ns, 10.0914 us/op
WorkloadWarmup   3: 100576 op, 1022886129.00 ns, 10.1703 us/op
WorkloadWarmup   4: 100576 op, 992003107.00 ns, 9.8632 us/op
WorkloadWarmup   5: 100576 op, 1032545571.00 ns, 10.2663 us/op
WorkloadWarmup   6: 100576 op, 993980475.00 ns, 9.8829 us/op

// BeforeActualRun
WorkloadActual   1: 100576 op, 993594555.00 ns, 9.8790 us/op
WorkloadActual   2: 100576 op, 997267444.00 ns, 9.9156 us/op
WorkloadActual   3: 100576 op, 995332313.00 ns, 9.8963 us/op
WorkloadActual   4: 100576 op, 1021112380.00 ns, 10.1526 us/op
WorkloadActual   5: 100576 op, 995340958.00 ns, 9.8964 us/op
WorkloadActual   6: 100576 op, 996310601.00 ns, 9.9060 us/op
WorkloadActual   7: 100576 op, 994848496.00 ns, 9.8915 us/op
WorkloadActual   8: 100576 op, 996472206.00 ns, 9.9077 us/op
WorkloadActual   9: 100576 op, 1001393732.00 ns, 9.9566 us/op
WorkloadActual  10: 100576 op, 1013196312.00 ns, 10.0739 us/op
WorkloadActual  11: 100576 op, 1012734183.00 ns, 10.0693 us/op
WorkloadActual  12: 100576 op, 1015051139.00 ns, 10.0924 us/op
WorkloadActual  13: 100576 op, 992506093.00 ns, 9.8682 us/op
WorkloadActual  14: 100576 op, 992927406.00 ns, 9.8724 us/op
WorkloadActual  15: 100576 op, 1009350805.00 ns, 10.0357 us/op

// AfterActualRun
WorkloadResult   1: 100576 op, 993152927.00 ns, 9.8747 us/op
WorkloadResult   2: 100576 op, 996825816.00 ns, 9.9112 us/op
WorkloadResult   3: 100576 op, 994890685.00 ns, 9.8919 us/op
WorkloadResult   4: 100576 op, 1020670752.00 ns, 10.1483 us/op
WorkloadResult   5: 100576 op, 994899330.00 ns, 9.8920 us/op
WorkloadResult   6: 100576 op, 995868973.00 ns, 9.9017 us/op
WorkloadResult   7: 100576 op, 994406868.00 ns, 9.8871 us/op
WorkloadResult   8: 100576 op, 996030578.00 ns, 9.9033 us/op
WorkloadResult   9: 100576 op, 1000952104.00 ns, 9.9522 us/op
WorkloadResult  10: 100576 op, 1012754684.00 ns, 10.0695 us/op
WorkloadResult  11: 100576 op, 1012292555.00 ns, 10.0650 us/op
WorkloadResult  12: 100576 op, 1014609511.00 ns, 10.0880 us/op
WorkloadResult  13: 100576 op, 992064465.00 ns, 9.8638 us/op
WorkloadResult  14: 100576 op, 992485778.00 ns, 9.8680 us/op
WorkloadResult  15: 100576 op, 1008909177.00 ns, 10.0313 us/op

// AfterAll
// Benchmark Process 1013817 has exited with code 0.

Mean = 9.957 μs, StdErr = 0.025 μs (0.25%), N = 15, StdDev = 0.096 μs
Min = 9.864 μs, Q1 = 9.890 μs, Median = 9.903 μs, Q3 = 10.048 μs, Max = 10.148 μs
IQR = 0.159 μs, LowerFence = 9.652 μs, UpperFence = 10.286 μs
ConfidenceInterval = [9.854 μs; 10.059 μs] (CI 99.9%), Margin = 0.102 μs (1.03% of Mean)
Skewness = 0.69, Kurtosis = 1.78, MValue = 2

// ** Remained 8 (80.0 %) benchmark(s) to run. Estimated finish 2026-05-26 18:38 (0h 5m from now) **
// **************************
// Benchmark: SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 125 126 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.Newtonsoft_Deser --job Energy --benchmarkId 2 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 247904.00 ns, 247.9040 us/op
WorkloadJitting  1: 1 op, 62172584.00 ns, 62.1726 ms/op

OverheadJitting  2: 16 op, 651728.00 ns, 40.7330 us/op
WorkloadJitting  2: 16 op, 2462531.00 ns, 153.9082 us/op

WorkloadPilot    1: 16 op, 1720482.00 ns, 107.5301 us/op
WorkloadPilot    2: 9312 op, 847782315.00 ns, 91.0419 us/op
WorkloadPilot    3: 10992 op, 1066635051.00 ns, 97.0374 us/op
WorkloadPilot    4: 10320 op, 1414610691.00 ns, 137.0747 us/op
WorkloadPilot    5: 7296 op, 773137057.00 ns, 105.9673 us/op
WorkloadPilot    6: 9440 op, 252708715.00 ns, 26.7700 us/op
WorkloadPilot    7: 37360 op, 756236819.00 ns, 20.2419 us/op
WorkloadPilot    8: 49408 op, 989808727.00 ns, 20.0334 us/op
WorkloadPilot    9: 49920 op, 999114429.00 ns, 20.0143 us/op
WorkloadPilot   10: 49968 op, 997790309.00 ns, 19.9686 us/op
WorkloadPilot   11: 50080 op, 1005058415.00 ns, 20.0691 us/op

OverheadWarmup   1: 50080 op, 208709.00 ns, 4.1675 ns/op
OverheadWarmup   2: 50080 op, 207471.00 ns, 4.1428 ns/op
OverheadWarmup   3: 50080 op, 207814.00 ns, 4.1496 ns/op
OverheadWarmup   4: 50080 op, 207255.00 ns, 4.1385 ns/op
OverheadWarmup   5: 50080 op, 210458.00 ns, 4.2024 ns/op
OverheadWarmup   6: 50080 op, 207262.00 ns, 4.1386 ns/op

OverheadActual   1: 50080 op, 207375.00 ns, 4.1409 ns/op
OverheadActual   2: 50080 op, 207353.00 ns, 4.1404 ns/op
OverheadActual   3: 50080 op, 206677.00 ns, 4.1269 ns/op
OverheadActual   4: 50080 op, 210698.00 ns, 4.2072 ns/op
OverheadActual   5: 50080 op, 207234.00 ns, 4.1381 ns/op
OverheadActual   6: 50080 op, 207252.00 ns, 4.1384 ns/op
OverheadActual   7: 50080 op, 209904.00 ns, 4.1914 ns/op
OverheadActual   8: 50080 op, 207231.00 ns, 4.1380 ns/op
OverheadActual   9: 50080 op, 207290.00 ns, 4.1392 ns/op
OverheadActual  10: 50080 op, 210890.00 ns, 4.2111 ns/op
OverheadActual  11: 50080 op, 206634.00 ns, 4.1261 ns/op
OverheadActual  12: 50080 op, 207174.00 ns, 4.1369 ns/op
OverheadActual  13: 50080 op, 211053.00 ns, 4.2143 ns/op
OverheadActual  14: 50080 op, 207281.00 ns, 4.1390 ns/op
OverheadActual  15: 50080 op, 208123.00 ns, 4.1558 ns/op

WorkloadWarmup   1: 50080 op, 1003142200.00 ns, 20.0308 us/op
WorkloadWarmup   2: 50080 op, 1052277393.00 ns, 21.0119 us/op
WorkloadWarmup   3: 50080 op, 1062507445.00 ns, 21.2162 us/op
WorkloadWarmup   4: 50080 op, 1001951036.00 ns, 20.0070 us/op
WorkloadWarmup   5: 50080 op, 1001656115.00 ns, 20.0011 us/op
WorkloadWarmup   6: 50080 op, 1002287628.00 ns, 20.0137 us/op
WorkloadWarmup   7: 50080 op, 1001898149.00 ns, 20.0060 us/op

// BeforeActualRun
WorkloadActual   1: 50080 op, 1026247337.00 ns, 20.4922 us/op
WorkloadActual   2: 50080 op, 1005507298.00 ns, 20.0780 us/op
WorkloadActual   3: 50080 op, 1004807797.00 ns, 20.0641 us/op
WorkloadActual   4: 50080 op, 1005435204.00 ns, 20.0766 us/op
WorkloadActual   5: 50080 op, 1010309595.00 ns, 20.1739 us/op
WorkloadActual   6: 50080 op, 1027127223.00 ns, 20.5097 us/op
WorkloadActual   7: 50080 op, 1005698700.00 ns, 20.0818 us/op
WorkloadActual   8: 50080 op, 1006121737.00 ns, 20.0903 us/op
WorkloadActual   9: 50080 op, 1005682724.00 ns, 20.0815 us/op
WorkloadActual  10: 50080 op, 1035374758.00 ns, 20.6744 us/op
WorkloadActual  11: 50080 op, 1030952834.00 ns, 20.5861 us/op
WorkloadActual  12: 50080 op, 1003075015.00 ns, 20.0295 us/op
WorkloadActual  13: 50080 op, 1002214283.00 ns, 20.0123 us/op
WorkloadActual  14: 50080 op, 1001636410.00 ns, 20.0007 us/op
WorkloadActual  15: 50080 op, 1005919563.00 ns, 20.0863 us/op

// AfterActualRun
WorkloadResult   1: 50080 op, 1026040047.00 ns, 20.4880 us/op
WorkloadResult   2: 50080 op, 1005300008.00 ns, 20.0739 us/op
WorkloadResult   3: 50080 op, 1004600507.00 ns, 20.0599 us/op
WorkloadResult   4: 50080 op, 1005227914.00 ns, 20.0724 us/op
WorkloadResult   5: 50080 op, 1010102305.00 ns, 20.1698 us/op
WorkloadResult   6: 50080 op, 1026919933.00 ns, 20.5056 us/op
WorkloadResult   7: 50080 op, 1005491410.00 ns, 20.0777 us/op
WorkloadResult   8: 50080 op, 1005914447.00 ns, 20.0862 us/op
WorkloadResult   9: 50080 op, 1005475434.00 ns, 20.0774 us/op
WorkloadResult  10: 50080 op, 1035167468.00 ns, 20.6703 us/op
WorkloadResult  11: 50080 op, 1030745544.00 ns, 20.5820 us/op
WorkloadResult  12: 50080 op, 1002867725.00 ns, 20.0253 us/op
WorkloadResult  13: 50080 op, 1002006993.00 ns, 20.0081 us/op
WorkloadResult  14: 50080 op, 1001429120.00 ns, 19.9966 us/op
WorkloadResult  15: 50080 op, 1005712273.00 ns, 20.0821 us/op

// AfterAll
// Benchmark Process 1014197 has exited with code 0.

Mean = 20.198 μs, StdErr = 0.060 μs (0.30%), N = 15, StdDev = 0.233 μs
Min = 19.997 μs, Q1 = 20.066 μs, Median = 20.078 μs, Q3 = 20.329 μs, Max = 20.670 μs
IQR = 0.263 μs, LowerFence = 19.672 μs, UpperFence = 20.723 μs
ConfidenceInterval = [19.949 μs; 20.448 μs] (CI 99.9%), Margin = 0.249 μs (1.23% of Mean)
Skewness = 0.95, Kurtosis = 2.09, MValue = 2

// ** Remained 7 (70.0 %) benchmark(s) to run. Estimated finish 2026-05-26 18:38 (0h 5m from now) **
// **************************
