Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Operations,Median,Iterations,Metrion CPU Energy (uJ/op),Metrion CPU Energy (uJ/iter)
SpanJson_Deser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"2,482.2 ns",77.38 ns,228.15 ns,"303,722","2,437.6 ns",100.00,36.31,11027576.05
STJSrcGen_Deser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"3,354.5 ns",90.61 ns,267.15 ns,"279,056","3,351.8 ns",100.00,48.68,13584904.64
STJRefGen_Deser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"3,439.1 ns",102.17 ns,301.25 ns,"313,904","3,469.6 ns",100.00,50.65,15898794.89
Utf8Json_Deser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"3,908.9 ns",98.57 ns,290.63 ns,"213,629","3,901.1 ns",100.00,58.81,12563230.87
Newtonsoft_Deser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"6,468.8 ns",198.05 ns,583.95 ns,"163,728","6,288.0 ns",100.00,90.22,14771327.59
SpanJson_Deser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"32,255.5 ns",935.60 ns,"2,758.65 ns","25,804","32,388.6 ns",100.00,478.27,12341390.28
STJSrcGen_Deser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"40,590.4 ns","1,211.78 ns","3,572.96 ns","24,048","39,162.6 ns",100.00,595.70,14325353.82
STJRefGen_Deser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"42,749.7 ns","1,135.19 ns","3,347.14 ns","25,120","41,264.5 ns",100.00,628.92,15798481.82
Utf8Json_Deser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"44,810.1 ns","1,253.23 ns","3,695.17 ns","18,107","42,778.5 ns",100.00,639.14,11572922.92
Newtonsoft_Deser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"81,886.7 ns","2,007.53 ns","5,919.24 ns","13,088","79,898.0 ns",100.00,1168.44,15292547.13
SpanJson_Deser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"5,100.5 ns",153.18 ns,451.65 ns,"154,083","5,100.3 ns",100.00,74.40,11463516.45
STJRefGen_Deser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"6,817.8 ns",174.35 ns,514.06 ns,"158,080","6,678.7 ns",100.00,100.90,15949725.18
STJSrcGen_Deser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"6,854.4 ns",176.70 ns,521.01 ns,"161,488","6,803.7 ns",100.00,98.54,15912390.89
Utf8Json_Deser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"8,233.7 ns",255.48 ns,753.29 ns,"101,994","7,849.9 ns",100.00,122.17,12460470.45
Newtonsoft_Deser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"12,821.6 ns",333.10 ns,982.14 ns,"62,240","12,779.3 ns",100.00,189.87,11817749.37
SpanJson_Deser_D40,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"49,370.2 ns","1,274.23 ns","3,757.10 ns","21,696","48,267.9 ns",100.00,701.70,15224020.96
STJSrcGen_Deser_D40,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"67,957.0 ns","2,094.39 ns","6,175.34 ns","11,664","64,933.5 ns",100.00,1003.18,11701101.40
STJRefGen_Deser_D40,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"68,583.5 ns","1,875.47 ns","5,529.86 ns","13,824","66,312.8 ns",100.00,994.43,13746976.30
Utf8Json_Deser_D40,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"71,688.9 ns","1,805.18 ns","5,322.62 ns","14,946","69,611.4 ns",100.00,1064.08,15903763.03
Newtonsoft_Deser_D40,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"130,453.0 ns","3,401.35 ns","10,028.96 ns","8,336","128,308.7 ns",100.00,1839.44,15333536.76
SpanJson_Deser_D8,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"9,868.9 ns",247.64 ns,730.18 ns,"108,883","9,541.9 ns",100.00,147.63,16074493.57
STJRefGen_Deser_D8,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"13,534.1 ns",378.77 ns,"1,116.82 ns","58,704","13,104.4 ns",100.00,201.11,11805888.24
STJSrcGen_Deser_D8,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"13,655.5 ns",379.16 ns,"1,117.95 ns","67,904","13,431.4 ns",100.00,199.04,13515774.95
Utf8Json_Deser_D8,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"14,631.2 ns",383.41 ns,"1,130.50 ns","55,123","14,525.5 ns",100.00,213.90,11790852.92
Newtonsoft_Deser_D8,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"24,431.3 ns",709.52 ns,"2,092.04 ns","33,056","23,455.2 ns",100.00,350.87,11598337.15
STJSrcGen_Ser_D1,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,688.4 ns,19.60 ns,57.80 ns,"1,169,008",682.4 ns,100.00,10.28,12012329.11
STJRefGen_Ser_D1,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,867.7 ns,27.51 ns,81.11 ns,"935,760",850.0 ns,100.00,12.81,11985634.74
SpanJson_Ser_D1,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,078.5 ns",24.10 ns,71.06 ns,"735,376","1,043.7 ns",100.00,16.09,11829885.74
Utf8Json_Ser_D1,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,139.4 ns",26.98 ns,79.54 ns,"718,263","1,098.8 ns",100.00,16.54,11881525.55
Newtonsoft_Ser_D1,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"2,046.1 ns",58.82 ns,173.43 ns,"397,600","1,983.6 ns",100.00,29.82,11855382.26
STJSrcGen_Ser_D15,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"8,794.4 ns",262.28 ns,773.34 ns,"124,960","8,597.3 ns",100.00,126.23,15773132.97
STJRefGen_Ser_D15,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"12,341.0 ns",367.92 ns,"1,084.81 ns","88,000","11,886.7 ns",100.00,182.06,16021613.26
Utf8Json_Ser_D15,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"26,592.9 ns",529.02 ns,"1,393.66 ns","40,942","26,700.5 ns",81.00,379.41,15533706.42
SpanJson_Ser_D15,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"28,238.7 ns",563.31 ns,"1,433.82 ns","34,400","28,409.1 ns",76.00,391.05,13452226.45
Newtonsoft_Ser_D15,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"29,272.8 ns",829.07 ns,"2,444.52 ns","27,872","28,167.2 ns",100.00,426.53,11888209.24
STJSrcGen_Ser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,240.3 ns",38.87 ns,114.62 ns,"643,216","1,205.7 ns",100.00,17.75,11418997.82
STJRefGen_Ser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,804.3 ns",50.61 ns,149.23 ns,"477,392","1,763.3 ns",100.00,26.12,12467921.05
SpanJson_Ser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,942.6 ns",47.31 ns,139.50 ns,"460,736","1,940.4 ns",100.00,27.70,12763949.90
Utf8Json_Ser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"2,262.1 ns",51.14 ns,150.79 ns,"478,707","2,217.4 ns",100.00,32.95,15775089.11
Newtonsoft_Ser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"4,153.4 ns",120.41 ns,355.04 ns,"200,704","4,130.6 ns",100.00,61.11,12264018.36
STJSrcGen_Ser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"14,413.1 ns",359.70 ns,"1,060.57 ns","72,816","14,085.3 ns",100.00,207.92,15139797.18
STJRefGen_Ser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"20,577.8 ns",511.38 ns,"1,507.82 ns","51,984","20,114.6 ns",100.00,304.03,15804816.90
Utf8Json_Ser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"47,421.0 ns","1,022.98 ns","3,016.28 ns","16,977","46,010.2 ns",100.00,679.03,11527923.59
Newtonsoft_Ser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"47,721.1 ns","1,179.90 ns","3,478.97 ns","18,528","46,631.9 ns",100.00,689.26,12770601.90
SpanJson_Ser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"51,118.3 ns","1,020.81 ns","2,304.15 ns","19,584","50,849.2 ns",61.00,743.67,14563979.33
STJSrcGen_Ser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"2,448.8 ns",70.97 ns,209.25 ns,"306,976","2,373.6 ns",100.00,35.81,10991330.72
