Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Operations,Iterations,Metrion CPU Energy (uJ/op),Metrion CPU Energy (uJ/iter)
STJRefGen_Deser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,6.318 μs,0.1229 μs,0.1315 μs,"159,632",18.00,36.66,5851693.29
Utf8Json_Deser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,7.015 μs,0.1116 μs,0.1044 μs,"138,374",15.00,36.36,5030712.40
Newtonsoft_Deser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,11.895 μs,0.2164 μs,0.2024 μs,"84,608",15.00,58.89,4982940.30
SpanJson_Deser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,58.497 μs,0.6143 μs,0.5746 μs,"17,189",15.00,303.19,5211524.48
STJSrcGen_Deser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,79.370 μs,1.5401 μs,1.7118 μs,"12,720",19.00,453.82,5772552.46
STJRefGen_Deser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,79.808 μs,1.5944 μs,1.7060 μs,"12,672",18.00,444.01,5626524.17
Utf8Json_Deser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,86.677 μs,0.9426 μs,0.8817 μs,"11,582",15.00,455.55,5276214.72
Newtonsoft_Deser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,153.911 μs,1.1725 μs,1.0968 μs,"6,519",15.00,778.67,5076135.02
SpanJson_Deser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,9.401 μs,0.1072 μs,0.1002 μs,"112,119",15.00,51.04,5722322.56
STJSrcGen_Deser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,12.447 μs,0.2361 μs,0.2318 μs,"80,368",16.00,62.95,5059129.04
STJRefGen_Deser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,12.824 μs,0.2455 μs,0.2296 μs,"78,640",15.00,68.93,5420333.59
Utf8Json_Deser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,13.762 μs,0.1182 μs,0.1105 μs,"72,826",15.00,74.31,5411382.86
Newtonsoft_Deser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,25.437 μs,0.3807 μs,0.3561 μs,"39,681",15.00,136.76,5426916.23
SpanJson_Deser_D40,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,94.313 μs,0.6810 μs,0.6371 μs,"10,558",15.00,502.24,5302662.16
STJSrcGen_Deser_D40,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,124.723 μs,1.2383 μs,1.1583 μs,"8,080",15.00,709.45,5732328.83
STJRefGen_Deser_D40,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,130.120 μs,2.3676 μs,2.2147 μs,"7,744",15.00,705.82,5465905.61
Utf8Json_Deser_D40,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,140.831 μs,2.7312 μs,2.8047 μs,"7,207",17.00,792.81,5713795.95
Newtonsoft_Deser_D40,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,247.164 μs,2.3772 μs,2.2236 μs,"4,044",15.00,1319.28,5335181.78
SpanJson_Deser_D8,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,18.775 μs,0.1860 μs,0.1740 μs,"55,090",15.00,102.82,5664374.19
STJSrcGen_Deser_D8,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,25.187 μs,0.4349 μs,0.4068 μs,"37,664",15.00,136.87,5155154.41
STJRefGen_Deser_D8,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,25.382 μs,0.4902 μs,0.5645 μs,"39,728",20.00,147.08,5843378.13
Utf8Json_Deser_D8,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,27.864 μs,0.3039 μs,0.2843 μs,"36,249",15.00,140.09,5078259.24
Newtonsoft_Deser_D8,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,50.058 μs,0.8524 μs,0.7973 μs,"20,167",15.00,249.03,5022093.38
STJSrcGen_Ser_D1,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,1.254 μs,0.0248 μs,0.0243 μs,"795,936",16.00,7.06,5623213.01
STJRefGen_Ser_D1,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,1.618 μs,0.0221 μs,0.0207 μs,"616,512",15.00,8.79,5421277.85
SpanJson_Ser_D1,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,1.712 μs,0.0162 μs,0.0152 μs,"582,041",15.00,8.16,4751167.60
Utf8Json_Ser_D1,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,2.185 μs,0.0273 μs,0.0255 μs,"476,908",15.00,12.21,5821233.86
Newtonsoft_Ser_D1,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,3.575 μs,0.0699 μs,0.0654 μs,"282,221",15.00,19.22,5424287.11
STJSrcGen_Ser_D15,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,17.226 μs,0.3306 μs,0.3807 μs,"58,912",20.00,94.02,5538941.81
STJRefGen_Ser_D15,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,23.280 μs,0.4229 μs,0.3956 μs,"43,184",15.00,122.61,5294582.21
Utf8Json_Ser_D15,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,41.997 μs,0.7892 μs,0.7382 μs,"23,998",15.00,232.93,5589778.20
SpanJson_Ser_D15,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,44.405 μs,0.3362 μs,0.3145 μs,"22,443",15.00,235.16,5277583.75
Newtonsoft_Ser_D15,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,49.262 μs,0.7750 μs,0.7249 μs,"20,241",15.00,268.35,5431608.92
STJSrcGen_Ser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,2.319 μs,0.0450 μs,0.0536 μs,"436,688",21.00,12.85,5611545.73
STJRefGen_Ser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,3.137 μs,0.0540 μs,0.0505 μs,"304,768",15.00,17.32,5278110.53
SpanJson_Ser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,4.041 μs,0.0137 μs,0.0128 μs,"247,259",15.00,22.98,5683078.78
Utf8Json_Ser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,4.346 μs,0.0199 μs,0.0186 μs,"229,340",15.00,22.92,5255952.16
Newtonsoft_Ser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,7.046 μs,0.1338 μs,0.1314 μs,"142,636",16.00,37.85,5398789.83
STJSrcGen_Ser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,27.063 μs,0.3408 μs,0.3188 μs,"36,928",15.00,147.00,5428269.26
STJRefGen_Ser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,38.615 μs,0.6732 μs,0.6297 μs,"26,048",15.00,206.68,5383509.42
Utf8Json_Ser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,76.599 μs,0.9457 μs,0.8846 μs,"13,035",15.00,434.34,5661639.97
SpanJson_Ser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,77.147 μs,0.9924 μs,0.9283 μs,"13,053",15.00,398.36,5199837.19
Newtonsoft_Ser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,80.238 μs,1.3969 μs,1.3066 μs,"12,176",15.00,436.45,5314251.86
STJSrcGen_Ser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,4.556 μs,0.0662 μs,0.0619 μs,"222,240",15.00,26.06,5792499.01
STJRefGen_Ser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,6.277 μs,0.0805 μs,0.0753 μs,"160,368",15.00,34.19,5483630.70
SpanJson_Ser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,8.191 μs,0.0819 μs,0.0766 μs,"122,061",15.00,44.34,5412338.99
Utf8Json_Ser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,8.582 μs,0.0540 μs,0.0505 μs,"116,120",15.00,43.23,5019569.80
