// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 1.61 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" --output "/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 5.32 sec and exited with 0
// ***** Done, took 00:00:07 (7 sec)   *****
// Found 10 benchmarks:
//   SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)

// **************************
// Benchmark: SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 160 161 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJRefGen_Deser --job Energy --benchmarkId 0 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

WorkloadActual  10: 102560 op, 999491393.00 ns, 9.7454 us/op
WorkloadActual  11: 102560 op, 1038900467.00 ns, 10.1297 us/op
WorkloadActual  12: 102560 op, 1021011439.00 ns, 9.9553 us/op
WorkloadActual  13: 102560 op, 1000009004.00 ns, 9.7505 us/op
WorkloadActual  14: 102560 op, 999677220.00 ns, 9.7472 us/op
WorkloadActual  15: 102560 op, 999699718.00 ns, 9.7475 us/op

// AfterActualRun
WorkloadResult   1: 102560 op, 1022472404.00 ns, 9.9695 us/op
WorkloadResult   2: 102560 op, 1002222766.00 ns, 9.7721 us/op
WorkloadResult   3: 102560 op, 1002401168.00 ns, 9.7738 us/op
WorkloadResult   4: 102560 op, 1002440396.00 ns, 9.7742 us/op
WorkloadResult   5: 102560 op, 1002722305.00 ns, 9.7769 us/op
WorkloadResult   6: 102560 op, 1019220291.00 ns, 9.9378 us/op
WorkloadResult   7: 102560 op, 1006891884.00 ns, 9.8176 us/op
WorkloadResult   8: 102560 op, 1000469050.00 ns, 9.7550 us/op
WorkloadResult   9: 102560 op, 1000035898.00 ns, 9.7507 us/op
WorkloadResult  10: 102560 op, 999033071.00 ns, 9.7410 us/op
WorkloadResult  11: 102560 op, 1038442145.00 ns, 10.1252 us/op
WorkloadResult  12: 102560 op, 1020553117.00 ns, 9.9508 us/op
WorkloadResult  13: 102560 op, 999550682.00 ns, 9.7460 us/op
WorkloadResult  14: 102560 op, 999218898.00 ns, 9.7428 us/op
WorkloadResult  15: 102560 op, 999241396.00 ns, 9.7430 us/op

// AfterAll
// Benchmark Process 1025791 has exited with code 0.

Mean = 9.825 μs, StdErr = 0.030 μs (0.30%), N = 15, StdDev = 0.116 μs
Min = 9.741 μs, Q1 = 9.748 μs, Median = 9.774 μs, Q3 = 9.878 μs, Max = 10.125 μs
IQR = 0.129 μs, LowerFence = 9.554 μs, UpperFence = 10.072 μs
ConfidenceInterval = [9.701 μs; 9.949 μs] (CI 99.9%), Margin = 0.124 μs (1.26% of Mean)
Skewness = 1.29, Kurtosis = 3.44, MValue = 2

// ** Remained 9 (90.0 %) benchmark(s) to run. Estimated finish 2026-05-26 19:02 (0h 6m from now) **
// **************************
// Benchmark: SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 125 126 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJSrcGen_Deser --job Energy --benchmarkId 1 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 238071.00 ns, 238.0710 us/op
WorkloadJitting  1: 1 op, 11031025.00 ns, 11.0310 ms/op

OverheadJitting  2: 16 op, 649897.00 ns, 40.6186 us/op
WorkloadJitting  2: 16 op, 1091446.00 ns, 68.2154 us/op

WorkloadPilot    1: 16 op, 455760.00 ns, 28.4850 us/op
WorkloadPilot    2: 35120 op, 808265870.00 ns, 23.0144 us/op
WorkloadPilot    3: 43456 op, 1004649783.00 ns, 23.1188 us/op
WorkloadPilot    4: 43264 op, 1459786552.00 ns, 33.7414 us/op
WorkloadPilot    5: 29648 op, 916534257.00 ns, 30.9139 us/op
WorkloadPilot    6: 32352 op, 332980574.00 ns, 10.2924 us/op
WorkloadPilot    7: 97168 op, 950617312.00 ns, 9.7832 us/op
WorkloadPilot    8: 102224 op, 997272544.00 ns, 9.7558 us/op
WorkloadPilot    9: 102512 op, 996977481.00 ns, 9.7255 us/op
WorkloadPilot   10: 102832 op, 996724112.00 ns, 9.6927 us/op
WorkloadPilot   11: 103184 op, 999527587.00 ns, 9.6868 us/op
WorkloadPilot   12: 103248 op, 1004483344.00 ns, 9.7288 us/op

OverheadWarmup   1: 103248 op, 456196.00 ns, 4.4184 ns/op
OverheadWarmup   2: 103248 op, 456531.00 ns, 4.4217 ns/op
OverheadWarmup   3: 103248 op, 453323.00 ns, 4.3906 ns/op
OverheadWarmup   4: 103248 op, 453340.00 ns, 4.3908 ns/op
OverheadWarmup   5: 103248 op, 456540.00 ns, 4.4218 ns/op
OverheadWarmup   6: 103248 op, 456451.00 ns, 4.4209 ns/op

OverheadActual   1: 103248 op, 453167.00 ns, 4.3891 ns/op
OverheadActual   2: 103248 op, 457792.00 ns, 4.4339 ns/op
OverheadActual   3: 103248 op, 456672.00 ns, 4.4231 ns/op
OverheadActual   4: 103248 op, 453113.00 ns, 4.3886 ns/op
OverheadActual   5: 103248 op, 456677.00 ns, 4.4231 ns/op
OverheadActual   6: 103248 op, 453091.00 ns, 4.3884 ns/op
OverheadActual   7: 103248 op, 453288.00 ns, 4.3903 ns/op
OverheadActual   8: 103248 op, 456936.00 ns, 4.4256 ns/op
OverheadActual   9: 103248 op, 453230.00 ns, 4.3897 ns/op
OverheadActual  10: 103248 op, 456431.00 ns, 4.4207 ns/op
OverheadActual  11: 103248 op, 453275.00 ns, 4.3902 ns/op
OverheadActual  12: 103248 op, 456645.00 ns, 4.4228 ns/op
OverheadActual  13: 103248 op, 453139.00 ns, 4.3888 ns/op
OverheadActual  14: 103248 op, 460594.00 ns, 4.4610 ns/op
OverheadActual  15: 103248 op, 453321.00 ns, 4.3906 ns/op

WorkloadWarmup   1: 103248 op, 1025381222.00 ns, 9.9312 us/op
WorkloadWarmup   2: 103248 op, 1054524398.00 ns, 10.2135 us/op
WorkloadWarmup   3: 103248 op, 1019040499.00 ns, 9.8698 us/op
WorkloadWarmup   4: 103248 op, 999529503.00 ns, 9.6809 us/op
WorkloadWarmup   5: 103248 op, 999304948.00 ns, 9.6787 us/op
WorkloadWarmup   6: 103248 op, 1017262547.00 ns, 9.8526 us/op
WorkloadWarmup   7: 103248 op, 999544293.00 ns, 9.6810 us/op

// BeforeActualRun
WorkloadActual   1: 103248 op, 1001388967.00 ns, 9.6989 us/op
WorkloadActual   2: 103248 op, 999223633.00 ns, 9.6779 us/op
WorkloadActual   3: 103248 op, 999246576.00 ns, 9.6781 us/op
WorkloadActual   4: 103248 op, 1015019526.00 ns, 9.8309 us/op
WorkloadActual   5: 103248 op, 1007425211.00 ns, 9.7573 us/op
WorkloadActual   6: 103248 op, 999487831.00 ns, 9.6805 us/op
WorkloadActual   7: 103248 op, 999871782.00 ns, 9.6842 us/op
WorkloadActual   8: 103248 op, 1000790140.00 ns, 9.6931 us/op
WorkloadActual   9: 103248 op, 1000439973.00 ns, 9.6897 us/op
WorkloadActual  10: 103248 op, 1057106971.00 ns, 10.2385 us/op
WorkloadActual  11: 103248 op, 1000418180.00 ns, 9.6895 us/op
WorkloadActual  12: 103248 op, 1000567881.00 ns, 9.6909 us/op
WorkloadActual  13: 103248 op, 999720616.00 ns, 9.6827 us/op
WorkloadActual  14: 103248 op, 1001709245.00 ns, 9.7020 us/op
WorkloadActual  15: 103248 op, 1024230990.00 ns, 9.9201 us/op

// AfterActualRun
WorkloadResult   1: 103248 op, 1000935646.00 ns, 9.6945 us/op
WorkloadResult   2: 103248 op, 998770312.00 ns, 9.6735 us/op
WorkloadResult   3: 103248 op, 998793255.00 ns, 9.6737 us/op
WorkloadResult   4: 103248 op, 1014566205.00 ns, 9.8265 us/op
WorkloadResult   5: 103248 op, 1006971890.00 ns, 9.7529 us/op
WorkloadResult   6: 103248 op, 999034510.00 ns, 9.6761 us/op
WorkloadResult   7: 103248 op, 999418461.00 ns, 9.6798 us/op
WorkloadResult   8: 103248 op, 1000336819.00 ns, 9.6887 us/op
WorkloadResult   9: 103248 op, 999986652.00 ns, 9.6853 us/op
WorkloadResult  10: 103248 op, 1056653650.00 ns, 10.2341 us/op
WorkloadResult  11: 103248 op, 999964859.00 ns, 9.6851 us/op
WorkloadResult  12: 103248 op, 1000114560.00 ns, 9.6865 us/op
WorkloadResult  13: 103248 op, 999267295.00 ns, 9.6783 us/op
WorkloadResult  14: 103248 op, 1001255924.00 ns, 9.6976 us/op
WorkloadResult  15: 103248 op, 1023777669.00 ns, 9.9157 us/op

// AfterAll
// Benchmark Process 1026172 has exited with code 0.

Mean = 9.750 μs, StdErr = 0.039 μs (0.40%), N = 15, StdDev = 0.150 μs
Min = 9.674 μs, Q1 = 9.679 μs, Median = 9.687 μs, Q3 = 9.725 μs, Max = 10.234 μs
IQR = 0.046 μs, LowerFence = 9.610 μs, UpperFence = 9.795 μs
ConfidenceInterval = [9.589 μs; 9.911 μs] (CI 99.9%), Margin = 0.161 μs (1.65% of Mean)
Skewness = 2.26, Kurtosis = 7.29, MValue = 2

// ** Remained 8 (80.0 %) benchmark(s) to run. Estimated finish 2026-05-26 19:02 (0h 6m from now) **
// **************************
// Benchmark: SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 125 126 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.Newtonsoft_Deser --job Energy --benchmarkId 2 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 239308.00 ns, 239.3080 us/op
WorkloadJitting  1: 1 op, 62148433.00 ns, 62.1484 ms/op

OverheadJitting  2: 16 op, 643690.00 ns, 40.2306 us/op
WorkloadJitting  2: 16 op, 2470673.00 ns, 154.4171 us/op

WorkloadPilot    1: 16 op, 1730513.00 ns, 108.1571 us/op
WorkloadPilot    2: 9248 op, 842802772.00 ns, 91.1335 us/op
WorkloadPilot    3: 10976 op, 1061558765.00 ns, 96.7164 us/op
WorkloadPilot    4: 10352 op, 1376972371.00 ns, 133.0151 us/op
WorkloadPilot    5: 7520 op, 799970159.00 ns, 106.3790 us/op
WorkloadPilot    6: 9408 op, 236711776.00 ns, 25.1607 us/op
WorkloadPilot    7: 39760 op, 756994931.00 ns, 19.0391 us/op
WorkloadPilot    8: 52528 op, 983190993.00 ns, 18.7175 us/op
WorkloadPilot    9: 53440 op, 995071866.00 ns, 18.6204 us/op
WorkloadPilot   10: 53712 op, 997706355.00 ns, 18.5751 us/op
WorkloadPilot   11: 53840 op, 1007725049.00 ns, 18.7170 us/op

OverheadWarmup   1: 53840 op, 227681.00 ns, 4.2288 ns/op
OverheadWarmup   2: 53840 op, 223601.00 ns, 4.1531 ns/op
OverheadWarmup   3: 53840 op, 224954.00 ns, 4.1782 ns/op
OverheadWarmup   4: 53840 op, 222796.00 ns, 4.1381 ns/op
OverheadWarmup   5: 53840 op, 222645.00 ns, 4.1353 ns/op
OverheadWarmup   6: 53840 op, 222106.00 ns, 4.1253 ns/op
OverheadWarmup   7: 53840 op, 223762.00 ns, 4.1561 ns/op
OverheadWarmup   8: 53840 op, 222575.00 ns, 4.1340 ns/op

OverheadActual   1: 53840 op, 222594.00 ns, 4.1344 ns/op
OverheadActual   2: 53840 op, 223082.00 ns, 4.1434 ns/op
OverheadActual   3: 53840 op, 222816.00 ns, 4.1385 ns/op
OverheadActual   4: 53840 op, 222072.00 ns, 4.1247 ns/op
OverheadActual   5: 53840 op, 223606.00 ns, 4.1532 ns/op
OverheadActual   6: 53840 op, 223402.00 ns, 4.1494 ns/op
OverheadActual   7: 53840 op, 223290.00 ns, 4.1473 ns/op
OverheadActual   8: 53840 op, 222494.00 ns, 4.1325 ns/op
OverheadActual   9: 53840 op, 222145.00 ns, 4.1260 ns/op
OverheadActual  10: 53840 op, 223889.00 ns, 4.1584 ns/op
OverheadActual  11: 53840 op, 223758.00 ns, 4.1560 ns/op
OverheadActual  12: 53840 op, 223193.00 ns, 4.1455 ns/op
OverheadActual  13: 53840 op, 223067.00 ns, 4.1431 ns/op
OverheadActual  14: 53840 op, 222872.00 ns, 4.1395 ns/op
OverheadActual  15: 53840 op, 222127.00 ns, 4.1257 ns/op

WorkloadWarmup   1: 53840 op, 1004605344.00 ns, 18.6591 us/op
WorkloadWarmup   2: 53840 op, 1049166941.00 ns, 19.4868 us/op
WorkloadWarmup   3: 53840 op, 1068642026.00 ns, 19.8485 us/op
WorkloadWarmup   4: 53840 op, 1000524620.00 ns, 18.5833 us/op
WorkloadWarmup   5: 53840 op, 1000388805.00 ns, 18.5808 us/op
WorkloadWarmup   6: 53840 op, 1000552885.00 ns, 18.5838 us/op
WorkloadWarmup   7: 53840 op, 1000722692.00 ns, 18.5870 us/op
WorkloadWarmup   8: 53840 op, 1022269441.00 ns, 18.9872 us/op
WorkloadWarmup   9: 53840 op, 1000983844.00 ns, 18.5918 us/op

// BeforeActualRun
WorkloadActual   1: 53840 op, 1002317346.00 ns, 18.6166 us/op
WorkloadActual   2: 53840 op, 1004356739.00 ns, 18.6545 us/op
WorkloadActual   3: 53840 op, 1008166542.00 ns, 18.7252 us/op
WorkloadActual   4: 53840 op, 1027434870.00 ns, 19.0831 us/op
WorkloadActual   5: 53840 op, 1005264339.00 ns, 18.6713 us/op
WorkloadActual   6: 53840 op, 1005820678.00 ns, 18.6817 us/op
WorkloadActual   7: 53840 op, 1004017180.00 ns, 18.6482 us/op
WorkloadActual   8: 53840 op, 1036151056.00 ns, 19.2450 us/op
WorkloadActual   9: 53840 op, 1033587940.00 ns, 19.1974 us/op
WorkloadActual  10: 53840 op, 1005007912.00 ns, 18.6666 us/op
WorkloadActual  11: 53840 op, 1004175527.00 ns, 18.6511 us/op
WorkloadActual  12: 53840 op, 1004241010.00 ns, 18.6523 us/op
WorkloadActual  13: 53840 op, 1004687808.00 ns, 18.6606 us/op
WorkloadActual  14: 53840 op, 1020307607.00 ns, 18.9507 us/op
WorkloadActual  15: 53840 op, 1000453083.00 ns, 18.5820 us/op

// AfterActualRun
WorkloadResult   1: 53840 op, 1002094279.00 ns, 18.6124 us/op
WorkloadResult   2: 53840 op, 1004133672.00 ns, 18.6503 us/op
WorkloadResult   3: 53840 op, 1007943475.00 ns, 18.7211 us/op
WorkloadResult   4: 53840 op, 1027211803.00 ns, 19.0790 us/op
WorkloadResult   5: 53840 op, 1005041272.00 ns, 18.6672 us/op
WorkloadResult   6: 53840 op, 1005597611.00 ns, 18.6775 us/op
WorkloadResult   7: 53840 op, 1003794113.00 ns, 18.6440 us/op
WorkloadResult   8: 53840 op, 1035927989.00 ns, 19.2409 us/op
WorkloadResult   9: 53840 op, 1033364873.00 ns, 19.1933 us/op
WorkloadResult  10: 53840 op, 1004784845.00 ns, 18.6624 us/op
WorkloadResult  11: 53840 op, 1003952460.00 ns, 18.6470 us/op
WorkloadResult  12: 53840 op, 1004017943.00 ns, 18.6482 us/op
WorkloadResult  13: 53840 op, 1004464741.00 ns, 18.6565 us/op
WorkloadResult  14: 53840 op, 1020084540.00 ns, 18.9466 us/op
WorkloadResult  15: 53840 op, 1000230016.00 ns, 18.5778 us/op

// AfterAll
// Benchmark Process 1026554 has exited with code 0.

Mean = 18.775 μs, StdErr = 0.058 μs (0.31%), N = 15, StdDev = 0.223 μs
