Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,9,932528148,127042,7340.31,32013102,251.99,1043699,8.22,0,0,25961176,204.35,0,0,50,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,10,999343795,136234,7335.49,34308750,251.84,1121091,8.23,0,0,27823110,204.23,0,0,50.5,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,11,1033299576,136323,7579.79,35418183,259.81,1166012,8.55,0,0,28743334,210.85,0,0,50.5,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,1000879384,136323,7341.97,34365269,252.09,1122800,8.24,0,0,27851674,204.31,0,0,50,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,1003896543,136323,7364.1,34477512,252.91,1143002,8.38,0,0,27942861,204.98,0,0,50,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,1067210906,136323,7828.55,36520171,267.89,1201474,8.81,0,0,29635483,217.39,0,0,50,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,1002003000,136323,7350.21,34315402,251.72,1123472,8.24,0,0,27798635,203.92,0,0,50.5,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,1013351556,136323,7433.46,34697421,254.52,1135312,8.33,0,0,28151173,206.5,0,0,50.5,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,1002454526,136323,7353.52,34373569,252.15,1121519,8.23,0,0,27867300,204.42,0,0,50,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,1002994794,136323,7357.49,34405246,252.38,1129635,8.29,0,0,27914968,204.77,0,0,50,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,1005356658,136323,7374.81,34471835,252.87,1148313,8.42,0,0,27974477,205.21,0,0,50,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,1003585530,136323,7361.82,34439304,252.63,1147092,8.41,0,0,27931142,204.89,0,0,50,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,1017865657,136323,7466.57,34903292,256.03,1165341,8.55,0,0,28308644,207.66,0,0,50.5,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,1018322695,136323,7469.93,34946138,256.35,1166318,8.56,0,0,28329151,207.81,0,0,50,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,999375584,136323,7330.94,34279575,251.46,1123776,8.24,0,0,27824270,204.11,0,0,50.5,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,1011719786,136323,7421.49,34720553,254.69,1139218,8.36,0,0,28163685,206.6,0,0,50.5,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,1001725136,136323,7348.17,34365817,252.09,1125851,8.26,0,0,27875417,204.48,0,0,50,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,1002084030,136323,7350.81,34369785,252.12,1125668,8.26,0,0,27888052,204.57,0,0,50,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,1000768285,136323,7341.16,34376072,252.17,1125607,8.26,0,0,27858144,204.35,0,0,50,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,1001886978,136323,7349.36,34384372,252.23,1127926,8.27,0,0,27899281,204.66,0,0,50.5,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,1000111165,136323,7336.33,34301670,251.62,1123105,8.24,0,0,27832693,204.17,0,0,50.5,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,1003181341,136323,7358.86,34393589,252.29,1124936,8.25,0,0,27908437,204.72,0,0,50.5,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,1005328929,136323,7374.61,34479343,252.92,1128293,8.28,0,0,27983999,205.28,0,0,50.5,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,1002617551,136323,7354.72,34399387,252.34,1127988,8.27,0,0,27900258,204.66,0,0,50.5,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,1002994794,136323,7357.49,34405246,252.38,1129635,8.29,0,0,27914968,204.77,0,0,50,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,1005356658,136323,7374.81,34471835,252.87,1148313,8.42,0,0,27974477,205.21,0,0,50,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,1003585530,136323,7361.82,34439304,252.63,1147092,8.41,0,0,27931142,204.89,0,0,50,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,1017865657,136323,7466.57,34903292,256.03,1165341,8.55,0,0,28308644,207.66,0,0,50.5,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,1018322695,136323,7469.93,34946138,256.35,1166318,8.56,0,0,28329151,207.81,0,0,50,113,2,0,6960
