Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Operations,Median,Iterations,Gen0,PkgE0 (uJ/op),StdDev0 (uJ/op),CV0 (%),PkgE0 (uJ/iter),DRAM E0 (uJ/op),DRAM E0 (uJ/iter),Core E0 (uJ/op),Core E0 (uJ/iter),Avg Temp0 (degC),Gen1,Gen2,Allocated
STJSrcGen_Deser_L200,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,14.379 μs,0.0866 μs,0.0810 μs,"70,000",14.352 μs,15.00,4.9714,507.66 uj,3.15 uj,0.62,35536481.47 uj,16.84 uj,1178895.13 uj,414.58 uj,29020913.73 uj,50.83,0.6000,0.0000,40.66 KB
STJRefGen_Deser_L200,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,14.418 μs,0.0861 μs,0.0806 μs,"69,696",14.395 μs,15.00,4.9644,509.98 uj,2.94 uj,0.58,35543683.47 uj,17.00 uj,1184913.27 uj,416.48 uj,29027008.93 uj,50.87,0.5883,0.0000,40.66 KB
SpanJson_Deser_L200,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,24.499 μs,0.1606 μs,0.1503 μs,"41,047",24.457 μs,15.00,4.8968,843.75 uj,5.18 uj,0.61,34633472.47 uj,27.48 uj,1128134.47 uj,685.24 uj,28127084.60 uj,50.40,0.5603,0.0000,40.2 KB
Utf8Json_Deser_L200,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,54.053 μs,0.3295 μs,0.3082 μs,"18,559",53.901 μs,15.00,4.9033,1906.73 uj,10.36 uj,0.54,35386998.33 uj,60.77 uj,1127886.13 uj,1557.02 uj,28896691.27 uj,50.87,0.3233,0.0000,40.2 KB
Newtonsoft_Deser_L200,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,55.560 μs,0.2390 μs,0.2236 μs,"18,064",55.505 μs,15.00,10.5182,1953.23 uj,5.90 uj,0.30,35283129.13 uj,64.41 uj,1163457.27 uj,1593.47 uj,28784399.07 uj,50.43,1.3286,0.0000,86.27 KB
STJSrcGen_Deser_L2000,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,49.835 μs,0.3894 μs,0.3642 μs,"20,416",49.770 μs,15.00,45.8464,1785.28 uj,14.03 uj,0.79,36448360.40 uj,64.08 uj,1308183.53 uj,1461.52 uj,29838428.87 uj,50.17,17.8781,0.0000,374.64 KB
STJRefGen_Deser_L2000,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,50.542 μs,0.9964 μs,2.3485 μs,"7,168",49.866 μs,66.00,45.7589,1792.82 uj,81.88 uj,4.57,12850935.00 uj,59.45 uj,426160.27 uj,1465.43 uj,10504177.12 uj,50.24,17.8571,0.0000,374.64 KB
SpanJson_Deser_L2000,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,234.740 μs,2.0756 μs,1.9416 μs,"4,218",234.489 μs,15.00,45.7563,8075.05 uj,65.32 uj,0.81,34060549.27 uj,269.29 uj,1135885.80 uj,6554.66 uj,27647540.67 uj,49.93,16.5955,0.0000,374.18 KB
Utf8Json_Deser_L2000,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,411.298 μs,3.2627 μs,3.0519 μs,"2,417",410.508 μs,15.00,45.5110,14545.59 uj,99.85 uj,0.69,35156684.87 uj,464.73 uj,1123263.60 uj,11885.49 uj,28727229.40 uj,51.33,16.1357,0.0000,374.18 KB
Newtonsoft_Deser_L2000,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,583.412 μs,2.4924 μs,2.3314 μs,"1,714",582.572 μs,15.00,129.5216,19760.63 uj,85.23 uj,0.43,33869721.20 uj,678.98 uj,1163770.60 uj,15984.41 uj,27397284.93 uj,49.20,98.5998,82.8471,754.42 KB
SpanJson_Deser_L5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,5.689 μs,0.0424 μs,0.0397 μs,"176,525",5.677 μs,15.00,0.4645,200.62 uj,1.39 uj,0.69,35414895.53 uj,6.44 uj,1137354.73 uj,163.82 uj,28918305.67 uj,50.70,0.0057,0.0000,3.83 KB
Utf8Json_Deser_L5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,7.329 μs,0.0680 μs,0.0636 μs,"133,906",7.314 μs,15.00,0.4630,258.62 uj,2.21 uj,0.86,34630111.60 uj,8.24 uj,1103626.60 uj,211.16 uj,28274960.40 uj,51.03,0.0000,0.0000,3.83 KB
STJSrcGen_Deser_L5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,9.123 μs,0.0591 μs,0.0553 μs,"109,344",9.098 μs,15.00,0.5213,322.46 uj,2.00 uj,0.62,35259223.73 uj,10.34 uj,1130164.80 uj,263.39 uj,28799905.93 uj,50.87,0.0000,0.0000,4.29 KB
STJRefGen_Deser_L5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,9.629 μs,0.0519 μs,0.0485 μs,"103,120",9.604 μs,15.00,0.5237,339.91 uj,1.73 uj,0.51,35051187.93 uj,10.88 uj,1121969.60 uj,277.55 uj,28621455.87 uj,50.73,0.0000,0.0000,4.29 KB
Newtonsoft_Deser_L5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,15.933 μs,0.0970 μs,0.0907 μs,"62,736",15.903 μs,15.00,1.1795,562.23 uj,3.19 uj,0.57,35271898.67 uj,18.00 uj,1129314.27 uj,459.02 uj,28797220.33 uj,50.57,0.0159,0.0000,9.7 KB
STJSrcGen_Deser_L50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,11.415 μs,0.0739 μs,0.0691 μs,"87,488",11.380 μs,15.00,1.6116,403.07 uj,2.53 uj,0.63,35263903.13 uj,13.11 uj,1147169.13 uj,329.12 uj,28794473.87 uj,50.80,0.0686,0.0000,13.2 KB
STJRefGen_Deser_L50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,11.467 μs,0.0874 μs,0.0818 μs,"86,208",11.429 μs,15.00,1.6124,404.92 uj,2.76 uj,0.68,34907474.87 uj,12.98 uj,1118580.33 uj,330.64 uj,28503414.13 uj,51.03,0.0696,0.0000,13.2 KB
SpanJson_Deser_L50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,11.678 μs,0.1233 μs,0.1153 μs,"85,532",11.659 μs,15.00,1.5550,408.15 uj,4.44 uj,1.09,34909668.13 uj,13.29 uj,1137004.67 uj,332.57 uj,28444962.93 uj,50.53,0.0585,0.0000,12.73 KB
Utf8Json_Deser_L50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,20.542 μs,0.1009 μs,0.0944 μs,"48,864",20.518 μs,15.00,1.5553,724.45 uj,3.30 uj,0.45,35399575.73 uj,23.25 uj,1136130.00 uj,591.53 uj,28904662.33 uj,50.70,0.0205,0.0000,12.73 KB
Newtonsoft_Deser_L50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,24.861 μs,0.1462 μs,0.1368 μs,"38,560",24.815 μs,15.00,3.2936,877.16 uj,4.88 uj,0.56,33823106.73 uj,28.63 uj,1103842.40 uj,716.11 uj,27613263.47 uj,50.67,0.2593,0.0000,26.95 KB
STJSrcGen_Deser_L500,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,19.386 μs,0.1282 μs,0.1199 μs,"52,272",19.358 μs,15.00,11.7845,687.60 uj,4.61 uj,0.67,35942209.53 uj,23.69 uj,1238493.73 uj,561.95 uj,29374371.33 uj,50.67,2.3531,0.0000,96.32 KB
STJRefGen_Deser_L500,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,19.467 μs,0.1262 μs,0.1181 μs,"52,080",19.443 μs,15.00,11.7896,687.46 uj,4.10 uj,0.60,35802789.27 uj,23.75 uj,1237097.93 uj,561.16 uj,29225006.53 uj,50.63,2.3425,0.0000,96.32 KB
SpanJson_Deser_L500,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,48.913 μs,0.4915 μs,0.4597 μs,"20,112",48.818 μs,15.00,11.7343,1680.04 uj,16.10 uj,0.96,33788866.00 uj,55.00 uj,1106145.33 uj,1363.16 uj,27415929.27 uj,50.30,2.4364,0.0000,95.86 KB
Utf8Json_Deser_L500,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,121.468 μs,0.9876 μs,0.9238 μs,"7,934",121.201 μs,15.00,11.7217,4284.61 uj,32.31 uj,0.75,33994086.20 uj,137.48 uj,1090764.67 uj,3498.29 uj,27755401.67 uj,51.27,1.7646,0.0000,95.86 KB
Newtonsoft_Deser_L500,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,167.191 μs,0.9974 μs,0.9330 μs,"5,088",167.089 μs,15.00,38.7186,5675.50 uj,36.69 uj,0.65,28876940.13 uj,191.34 uj,973561.20 uj,4592.82 uj,23368262.87 uj,49.03,25.5503,23.1918,221.69 KB
STJSrcGen_Ser_L10000,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,427.831 μs,8.4063 μs,10.6312 μs,"2,272",428.248 μs,23.00,56.7782,14808.51 uj,351.54 uj,2.37,33644941.22 uj,629.11 uj,1429346.78 uj,12004.91 uj,27275159.00 uj,48.70,56.7782,56.7782,928.93 KB
STJRefGen_Ser_L10000,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,447.367 μs,8.8871 μs,20.9479 μs,944,448.199 μs,66.00,56.1441,15398.52 uj,705.99 uj,4.58,14536201.02 uj,650.96 uj,614505.95 uj,12474.79 uj,11776203.85 uj,48.73,56.1441,56.1441,929.58 KB
Newtonsoft_Ser_L10000,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"2,670.778 μs",14.6863 μs,13.7376 μs,304,"2,667.001 μs",15.00,730.2632,89739.61 uj,573.77 uj,0.64,27280842.40 uj,3602.82 uj,1095256.80 uj,72409.02 uj,22012342.00 uj,48.43,667.7632,500.0000,4665.65 KB
SpanJson_Ser_L10000,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"5,426.689 μs",77.6622 μs,72.6452 μs,178,"5,406.513 μs",15.00,168.5393,183923.74 uj,2238.46 uj,1.22,32738425.40 uj,6122.91 uj,1089877.53 uj,148803.40 uj,26487004.80 uj,49.13,168.5393,168.5393,929.08 KB
Utf8Json_Ser_L10000,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"5,884.040 μs",114.8055 μs,145.1922 μs,166,"5,905.470 μs",23.00,433.7349,200160.41 uj,4564.03 uj,2.28,33226628.65 uj,6797.35 uj,1128359.30 uj,162047.48 uj,26899881.26 uj,49.46,433.7349,433.7349,2849.37 KB
STJSrcGen_Ser_L20,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,3.642 μs,0.0240 μs,0.0225 μs,"273,808",3.630 μs,15.00,0.3652,129.39 uj,0.82 uj,0.63,35426756.47 uj,4.10 uj,1122535.40 uj,105.77 uj,28961144.00 uj,51.53,0.0000,0.0000,3.01 KB
STJRefGen_Ser_L20,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,4.730 μs,0.0317 μs,0.0297 μs,"210,528",4.717 μs,15.00,0.4037,170.46 uj,1.00 uj,0.59,35886976.87 uj,5.39 uj,1134014.00 uj,139.80 uj,29431475.80 uj,51.43,0.0000,0.0000,3.31 KB
Utf8Json_Ser_L20,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,6.837 μs,0.0618 μs,0.0578 μs,"142,604",6.825 μs,15.00,0.3646,239.87 uj,1.62 uj,0.67,34206561.00 uj,7.69 uj,1096070.73 uj,195.61 uj,27895180.07 uj,50.70,0.0000,0.0000,3.01 KB
