Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,9,998112560,27700,36032.94,34248813,1236.42,1118344,40.37,0,0,27796072,1003.47,0,0,50,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,10,1033893490,27752,37254.74,35480073,1278.47,1163205,41.91,0,0,28788012,1037.33,0,0,49.5,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,11,1017695082,26842,37914.28,34921298,1300.99,1145932,42.69,0,0,28353626,1056.32,0,0,49.5,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,967150797,26842,36031.25,33182105,1236.2,1083981,40.38,0,0,26929130,1003.25,0,0,50,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,965652174,26842,35975.42,33150428,1235.02,1082456,40.33,0,0,26891594,1001.85,0,0,50,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,972205334,26842,36219.56,33363195,1242.95,1091062,40.65,0,0,27077323,1008.77,0,0,49.5,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,968566025,26842,36083.97,33255591,1238.94,1086545,40.48,0,0,26973198,1004.89,0,0,50,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,965776272,26842,35980.04,33153479,1235.13,1082212,40.32,0,0,26897880,1002.08,0,0,50,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,967105287,26842,36029.55,33192359,1236.58,1083798,40.38,0,0,26940422,1003.67,0,0,50,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,7,967151776,26842,36031.29,33202735,1236.97,1085263,40.43,0,0,26950615,1004.05,0,0,50,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,8,990061363,26842,36884.78,34006688,1266.92,1112668,41.45,0,0,27570974,1027.16,0,0,50,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,9,968002546,26842,36062.98,33253638,1238.87,1092039,40.68,0,0,26990898,1005.55,0,0,50,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,966177952,26842,35995.01,33149268,1234.98,1083005,40.35,0,0,26906974,1002.42,0,0,50,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,966720945,26842,36015.24,33189978,1236.49,1083676,40.37,0,0,26925224,1003.1,0,0,50,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,968240902,26842,36071.86,33256507,1238.97,1086667,40.48,0,0,26966178,1004.63,0,0,50,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,978872617,26842,36467.95,33603307,1251.89,1098935,40.94,0,0,27266348,1015.81,0,0,50,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,966818328,26842,36018.86,33184669,1236.3,1083310,40.36,0,0,26923881,1003.05,0,0,50.5,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,967023050,26842,36026.49,33216468,1237.48,1084287,40.4,0,0,26928092,1003.21,0,0,50,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,965457713,26842,35968.17,33149756,1235,1082578,40.33,0,0,26885918,1001.64,0,0,50,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,967197827,26842,36033,33218176,1237.54,1083921,40.38,0,0,26933159,1003.4,0,0,50.5,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,966393006,26842,36003.02,33149329,1234.98,1082517,40.33,0,0,26909477,1002.51,0,0,50.5,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,966953929,26842,36023.92,33184974,1236.31,1084042,40.39,0,0,26927361,1003.18,0,0,50,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,967239084,26842,36034.54,33183997,1236.27,1083798,40.38,0,0,26933769,1003.42,0,0,50.5,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,966375668,26842,36002.37,33186560,1236.37,1083188,40.35,0,0,26920646,1002.93,0,0,51,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,977639286,26842,36422,33525488,1248.99,1096005,40.83,0,0,27223441,1014.21,0,0,50.5,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,981431330,26842,36563.27,33702489,1255.59,1101255,41.03,0,0,27337699,1018.47,0,0,50.5,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,965656879,26842,35975.59,33149268,1234.98,1083249,40.36,0,0,26891777,1001.85,0,0,50.5,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,966177952,26842,35995.01,33149268,1234.98,1083005,40.35,0,0,26906974,1002.42,0,0,50,4,0,0,1280
