Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Operations,Iterations,Gen0,PkgE0 (uJ/op),StdDev0 (uJ/op),CV0 (%),PkgE0 (uJ/iter),DRAM E0 (uJ/op),DRAM E0 (uJ/iter),Core E0 (uJ/op),Core E0 (uJ/iter),Avg Temp0 (degC),Gen1,Allocated
SpanJson_Deser_F3,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,6.565 μs,0.0409 μs,0.0382 μs,"152,672",15.00,0.1048,223.89 uj,1.37 uj,0.61,34181500.33 uj,7.38 uj,1127096.93 uj,181.40 uj,27694297.53 uj,50.07,0.0000,880 B
Utf8Json_Deser_F3,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,9.042 μs,0.0641 μs,0.0599 μs,"110,626",15.00,0.0994,308.87 uj,1.80 uj,0.58,34169093.93 uj,10.13 uj,1121062.47 uj,250.33 uj,27692621.27 uj,49.93,0.0000,880 B
STJRefGen_Deser_F3,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,11.711 μs,0.0783 μs,0.0732 μs,"85,680",15.00,0.1517,401.98 uj,2.41 uj,0.60,34441236.60 uj,13.13 uj,1124879.00 uj,326.19 uj,27948256.20 uj,49.80,0.0000,1352 B
STJSrcGen_Deser_F3,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,11.814 μs,0.0788 μs,0.0737 μs,"84,864",15.00,0.1532,405.46 uj,2.48 uj,0.61,34409050.67 uj,13.29 uj,1127589.07 uj,328.99 uj,27919699.80 uj,49.83,0.0000,1352 B
Newtonsoft_Deser_F3,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,22.850 μs,0.1599 μs,0.1496 μs,"43,872",15.00,1.3904,784.17 uj,5.06 uj,0.65,34403138.67 uj,25.82 uj,1132650.87 uj,636.30 uj,27915940.27 uj,49.93,0.0228,11640 B
SpanJson_Deser_F5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,7.226 μs,0.0488 μs,0.0457 μs,"134,736",15.00,0.1039,246.97 uj,1.47 uj,0.59,33275724.67 uj,8.12 uj,1094410.73 uj,200.12 uj,26963045.60 uj,49.90,0.0000,880 B
Utf8Json_Deser_F5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,10.064 μs,0.0552 μs,0.0516 μs,"99,677",15.00,0.1003,345.09 uj,1.76 uj,0.51,34397763.40 uj,11.28 uj,1124101.93 uj,280.00 uj,27909625.00 uj,50.37,0.0000,880 B
STJSrcGen_Deser_F5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,12.305 μs,0.0748 μs,0.0700 μs,"81,488",15.00,0.1595,422.32 uj,2.46 uj,0.58,34413779.00 uj,13.82 uj,1126490.20 uj,342.64 uj,27921010.13 uj,50.43,0.0000,1352 B
STJRefGen_Deser_F5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,12.604 μs,0.0864 μs,0.0808 μs,"79,600",15.00,0.1508,432.76 uj,2.79 uj,0.65,34447828.40 uj,14.14 uj,1125452.93 uj,351.11 uj,27948024.20 uj,50.20,0.0000,1352 B
Newtonsoft_Deser_F5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,24.940 μs,0.1842 μs,0.1723 μs,"40,288",15.00,1.5141,855.95 uj,5.66 uj,0.66,34484343.87 uj,28.07 uj,1131051.67 uj,694.26 uj,27970196.33 uj,50.30,0.0248,12776 B
SpanJson_Deser_F7,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,8.242 μs,0.0707 μs,0.0662 μs,"121,072",15.00,0.0991,276.94 uj,2.20 uj,0.80,33529638.27 uj,9.25 uj,1119503.73 uj,223.51 uj,27060229.53 uj,49.80,0.0000,880 B
Utf8Json_Deser_F7,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,12.003 μs,0.0676 μs,0.0632 μs,"80,989",15.00,0.0988,410.08 uj,2.11 uj,0.51,33211955.20 uj,13.48 uj,1091354.60 uj,332.29 uj,26911475.00 uj,50.27,0.0000,880 B
STJSrcGen_Deser_F7,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,12.671 μs,0.0814 μs,0.0762 μs,"79,120",15.00,0.1517,435.00 uj,2.65 uj,0.61,34417123.60 uj,14.21 uj,1124162.93 uj,352.88 uj,27919785.47 uj,50.33,0.0000,1352 B
STJRefGen_Deser_F7,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,13.017 μs,0.0900 μs,0.0842 μs,"77,040",15.00,0.1558,446.79 uj,2.84 uj,0.64,34420920.07 uj,14.59 uj,1124207.87 uj,362.53 uj,27929343.33 uj,50.40,0.0000,1352 B
Newtonsoft_Deser_F7,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,26.089 μs,0.1976 μs,0.1849 μs,"38,464",15.00,1.5599,894.98 uj,6.40 uj,0.72,34424395.33 uj,29.32 uj,1127662.33 uj,726.30 uj,27936224.13 uj,50.30,0.0260,13160 B
SpanJson_Deser_I10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,3.728 μs,0.0154 μs,0.0144 μs,"269,063",15.00,0.0595,127.91 uj,0.47 uj,0.37,34416928.47 uj,4.18 uj,1124142.47 uj,103.78 uj,27922120.87 uj,50.43,0.0000,520 B
Utf8Json_Deser_I10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,4.413 μs,0.0312 μs,0.0292 μs,"227,238",15.00,0.0616,151.30 uj,0.99 uj,0.66,34381715.27 uj,4.96 uj,1125985.73 uj,122.74 uj,27892010.27 uj,50.33,0.0000,520 B
STJSrcGen_Deser_I10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,9.028 μs,0.0564 μs,0.0527 μs,"111,152",15.00,0.1170,310.16 uj,1.82 uj,0.59,34474810.00 uj,10.16 uj,1128984.60 uj,251.65 uj,27971054.67 uj,50.70,0.0000,992 B
STJRefGen_Deser_I10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,9.097 μs,0.0603 μs,0.0564 μs,"110,368",15.00,0.1178,312.30 uj,1.89 uj,0.61,34468360.60 uj,10.22 uj,1128390.67 uj,253.40 uj,27967795.33 uj,50.63,0.0000,992 B
Newtonsoft_Deser_I10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,18.980 μs,0.1211 μs,0.1133 μs,"52,912",15.00,1.1151,651.33 uj,3.88 uj,0.60,34463388.40 uj,21.48 uj,1136760.47 uj,528.61 uj,27969776.87 uj,50.20,0.0189,9376 B
SpanJson_Deser_I2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,2.518 μs,0.0152 μs,0.0142 μs,"398,494",15.00,0.0602,86.43 uj,0.48 uj,0.55,34443804.27 uj,2.82 uj,1125045.80 uj,70.13 uj,27944948.07 uj,50.43,0.0000,520 B
Utf8Json_Deser_I2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,3.361 μs,0.0240 μs,0.0224 μs,"290,567",15.00,0.0619,115.31 uj,0.75 uj,0.65,33506717.60 uj,3.78 uj,1097970.67 uj,93.55 uj,27183149.60 uj,50.43,0.0000,520 B
STJRefGen_Deser_I2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,7.308 μs,0.0466 μs,0.0436 μs,"137,280",15.00,0.1166,251.03 uj,1.48 uj,0.59,34461154.27 uj,8.22 uj,1128561.47 uj,203.69 uj,27962851.60 uj,50.43,0.0000,992 B
STJSrcGen_Deser_I2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,7.451 μs,0.0507 μs,0.0474 μs,"134,880",15.00,0.1112,255.97 uj,1.59 uj,0.62,34525782.40 uj,8.36 uj,1127214.73 uj,207.72 uj,28017018.00 uj,50.87,0.0000,992 B
Newtonsoft_Deser_I2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,15.094 μs,0.1072 μs,0.1002 μs,"66,496",15.00,0.9324,518.26 uj,3.36 uj,0.65,34462521.60 uj,17.09 uj,1136707.67 uj,420.49 uj,27960609.47 uj,50.60,0.0000,7856 B
SpanJson_Deser_I3,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,2.668 μs,0.0208 μs,0.0194 μs,"376,287",15.00,0.0611,91.55 uj,0.67 uj,0.73,34447702.40 uj,2.99 uj,1125180.07 uj,74.29 uj,27955751.27 uj,50.50,0.0000,520 B
Utf8Json_Deser_I3,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,3.672 μs,0.0314 μs,0.0294 μs,"266,290",15.00,0.0601,125.05 uj,1.12 uj,0.89,33298498.87 uj,4.13 uj,1099138.47 uj,101.26 uj,26963452.33 uj,50.33,0.0000,520 B
STJRefGen_Deser_I3,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,7.506 μs,0.0469 μs,0.0439 μs,"133,584",15.00,0.1123,257.99 uj,1.51 uj,0.59,34463237.80 uj,8.44 uj,1127841.47 uj,209.36 uj,27967787.40 uj,50.53,0.0000,992 B
STJSrcGen_Deser_I3,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,7.558 μs,0.0574 μs,0.0537 μs,"132,752",15.00,0.1130,259.69 uj,1.82 uj,0.70,34474183.27 uj,8.51 uj,1129298.13 uj,210.68 uj,27968588.93 uj,50.47,0.0000,992 B
Newtonsoft_Deser_I3,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,15.691 μs,0.1135 μs,0.1062 μs,"63,872",15.00,0.9550,538.74 uj,3.59 uj,0.67,34410637.87 uj,17.73 uj,1132309.20 uj,437.05 uj,27914991.87 uj,50.43,0.0157,8048 B
SpanJson_Deser_I5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,2.974 μs,0.0144 μs,0.0134 μs,"337,954",15.00,0.0621,102.04 uj,0.44 uj,0.43,34484575.67 uj,3.33 uj,1126877.07 uj,82.80 uj,27981666.73 uj,50.30,0.0000,520 B
Utf8Json_Deser_I5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,3.775 μs,0.0292 μs,0.0273 μs,"258,879",15.00,0.0618,128.78 uj,0.98 uj,0.76,33338383.07 uj,4.24 uj,1098280.07 uj,104.33 uj,27008658.87 uj,50.40,0.0000,520 B
STJSrcGen_Deser_I5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,7.791 μs,0.0511 μs,0.0478 μs,"128,672",15.00,0.1166,267.49 uj,1.62 uj,0.61,34418462.47 uj,8.76 uj,1127389.67 uj,217.08 uj,27932484.73 uj,51.07,0.0000,992 B
STJRefGen_Deser_I5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,7.982 μs,0.0479 μs,0.0448 μs,"125,600",15.00,0.1115,274.21 uj,1.70 uj,0.62,34440833.73 uj,8.96 uj,1124932.07 uj,222.42 uj,27936484.47 uj,50.70,0.0000,992 B
Newtonsoft_Deser_I5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,16.401 μs,0.1211 μs,0.1133 μs,"61,280",15.00,0.9954,562.60 uj,3.82 uj,0.68,34476343.93 uj,18.55 uj,1136683.20 uj,456.30 uj,27961769.33 uj,50.53,0.0163,8432 B
