Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,9,925319756,12296,75253.72,32600991,2651.35,1043942,84.9,0,0,26587700,2162.3,0,0,50,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,10,999792561,13288,75240.26,35164583,2646.34,1123899,84.58,0,0,28698779,2159.75,0,0,48.5,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,11,1000118376,13291,75247.79,35113313,2641.89,1126217,84.74,0,0,28635364,2154.49,0,0,48,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,999667862,13291,75213.89,35159456,2645.36,1120847,84.33,0,0,28715624,2160.53,0,0,48.5,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,1016217893,13291,76459.1,35809296,2694.25,1144346,86.1,0,0,29209947,2197.72,0,0,49.5,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,1005837460,13291,75678.09,35449800,2667.2,1131650,85.14,0,0,28930773,2176.72,0,0,49.5,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,997973194,13291,75086.39,35154695,2645,1122434,84.45,0,0,28700793,2159.42,0,0,48.5,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,997648364,13291,75061.95,35134248,2643.46,1120420,84.3,0,0,28667591,2156.92,0,0,49,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,997974119,13291,75086.46,35158723,2645.3,1120298,84.29,0,0,28704456,2159.69,0,0,48.5,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,7,1002779406,13291,75448,35339998,2658.94,1128415,84.9,0,0,28847643,2170.46,0,0,48.5,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,8,997861115,13291,75077.96,35058749,2637.78,1122129,84.43,0,0,28600269,2151.85,0,0,48.5,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,999825395,13291,75225.75,35134920,2643.51,1122068,84.42,0,0,28661670,2156.47,0,0,49,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,998844418,13291,75151.94,35154451,2644.98,1121335,84.37,0,0,28689929,2158.6,0,0,49,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,998075626,13291,75094.1,35119845,2642.38,1120480,84.3,0,0,28666918,2156.87,0,0,48.5,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,999127834,13291,75173.26,35049166,2637.06,1121945,84.41,0,0,28590991,2151.15,0,0,49,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,998415455,13291,75119.66,35090181,2640.15,1125547,84.68,0,0,28612964,2152.81,0,0,48.5,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,998166664,13291,75100.95,35111605,2641.76,1123594,84.54,0,0,28660083,2156.35,0,0,48.5,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,998190471,13291,75102.74,35161775,2645.53,1122311,84.44,0,0,28678332,2157.73,0,0,48.5,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,997705066,13291,75066.22,35068636,2638.53,1119442,84.23,0,0,28603504,2152.1,0,0,49,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,997824252,13291,75075.18,35138887,2643.81,1119076,84.2,0,0,28681567,2157.97,0,0,49,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,1015112698,13291,76375.95,35714692,2687.13,1140378,85.8,0,0,29156175,2193.68,0,0,49.5,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,997804848,13291,75073.72,35023775,2635.15,1120541,84.31,0,0,28563281,2149.07,0,0,49,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,997679649,13291,75064.3,35043551,2636.64,1119259,84.21,0,0,28615466,2153,0,0,48.5,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,1000020408,13291,75240.42,35067232,2638.42,1123654,84.54,0,0,28578540,2150.22,0,0,48,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,1002408310,13291,75420.08,35101717,2641.01,1127256,84.81,0,0,28629809,2154.07,0,0,49.5,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,1000100787,13291,75246.47,35055574,2637.54,1124081,84.57,0,0,28589770,2151.06,0,0,48.5,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,999825395,13291,75225.75,35134920,2643.51,1122068,84.42,0,0,28661670,2156.47,0,0,49,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,998844418,13291,75151.94,35154451,2644.98,1121335,84.37,0,0,28689929,2158.6,0,0,49,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,998075626,13291,75094.1,35119845,2642.38,1120480,84.3,0,0,28666918,2156.87,0,0,48.5,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,999127834,13291,75173.26,35049166,2637.06,1121945,84.41,0,0,28590991,2151.15,0,0,49,111,19,0,69952
