Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,12,496704,106048,4.68,34179,0.32,1160,0.01,0,0,16662,0.16,0,0,46,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,13,500529,106048,4.72,34668,0.33,1159,0.01,0,0,14648,0.14,0,0,47,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,14,499630,106048,4.71,36133,0.34,1221,0.01,0,0,18250,0.17,0,0,46,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,15,506883,106048,4.78,0,0,0,0,0,0,16419,0.15,0,0,46.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,996982035,106048,9401.23,33271399,313.74,1117246,10.54,0,0,26823601,252.94,0,0,48,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,1031566058,106048,9727.35,34427951,324.64,1159971,10.94,0,0,27767934,261.84,0,0,48.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,1074463918,106048,10131.86,35875946,338.3,1206173,11.37,0,0,28925647,272.76,0,0,48.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,1009609619,106048,9520.31,33669286,317.49,1131772,10.67,0,0,27159721,256.11,0,0,49,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,993442340,106048,9367.86,33193580,313.01,1114010,10.5,0,0,26745415,252.2,0,0,48.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,993273438,106048,9366.26,33168800,312.77,1112180,10.49,0,0,26724541,252,0,0,48.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,7,1003384468,106048,9461.61,33504858,315.94,1125363,10.61,0,0,27027641,254.86,0,0,48.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,8,994595847,106048,9378.73,33246375,313.5,1113827,10.5,0,0,26798454,252.7,0,0,48.5,11,0,0,880
