Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,1015404317,676291,1501.43,34818941,51.49,1155210,1.71,0,0,28259510,41.79,0,0,49.5,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,1000814005,676291,1479.86,34342624,50.78,1148679,1.7,0,0,27854238,41.19,0,0,49.5,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,1000323544,676291,1479.13,34312045,50.74,1145382,1.69,0,0,27846852,41.18,0,0,49,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,999381048,676291,1477.74,34301853,50.72,1137326,1.68,0,0,27810720,41.12,0,0,49.5,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,998867267,676291,1476.98,34259800,50.66,1134946,1.68,0,0,27787771,41.09,0,0,49,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,1000193254,676291,1478.94,34286167,50.7,1144956,1.69,0,0,27818166,41.13,0,0,49,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,996681163,676291,1473.75,34166233,50.52,1116147,1.65,0,0,27739553,41.02,0,0,49.5,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,998623754,676291,1476.62,34276890,50.68,1118894,1.65,0,0,27802236,41.11,0,0,49,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,996543274,676291,1473.54,34170079,50.53,1115476,1.65,0,0,27739187,41.02,0,0,49.5,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,999448579,676291,1477.84,34306675,50.73,1120297,1.66,0,0,27822500,41.14,0,0,49,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,996821654,676291,1473.95,34204319,50.58,1116879,1.65,0,0,27747487,41.03,0,0,49,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,998633592,676291,1476.63,34265415,50.67,1119199,1.65,0,0,27792714,41.1,0,0,49,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,1000576622,676291,1479.51,34305393,50.73,1146481,1.7,0,0,27847463,41.18,0,0,49,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,1000386009,676291,1479.22,34295871,50.71,1145749,1.69,0,0,27830129,41.15,0,0,49.5,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,1007176350,676291,1489.26,34542636,51.08,1147580,1.7,0,0,28059742,41.49,0,0,48.5,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,1015404317,676291,1501.43,34818941,51.49,1155210,1.71,0,0,28259510,41.79,0,0,49.5,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,1000814005,676291,1479.86,34342624,50.78,1148679,1.7,0,0,27854238,41.19,0,0,49.5,112,0,0,1392
