Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Operations,Iterations,PkgE0 (uJ/op),StdDev0 (uJ/op),CV0 (%),PkgE0 (uJ/iter),DRAM E0 (uJ/op),DRAM E0 (uJ/iter),Core E0 (uJ/op),Core E0 (uJ/iter),Avg Temp0 (degC),Gen0,Gen1,Allocated
Newtonsoft_Deser_E100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,30.662 μs,0.2699 μs,0.2524 μs,"32,752",15.00,1052.09 uj,8.45 uj,0.80,34458196.40 uj,34.64 uj,1134514.53 uj,853.51 uj,27954119.47 uj,50.47,2.8395,0.1832,23.36 KB
SpanJson_Deser_E100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,36.925 μs,0.3197 μs,0.2990 μs,"26,424",15.00,1241.82 uj,10.80 uj,0.87,32813970.27 uj,41.41 uj,1094145.87 uj,1002.59 uj,26492380.07 uj,49.90,0.7947,0.0000,6.8 KB
STJSrcGen_Deser_E100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,47.622 μs,0.3586 μs,0.3355 μs,"20,592",15.00,1617.45 uj,12.95 uj,0.80,33306441.40 uj,53.50 uj,1101657.33 uj,1309.20 uj,26959106.60 uj,49.70,0.8741,0.0000,7.26 KB
STJRefGen_Deser_E100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,48.092 μs,0.3721 μs,0.3481 μs,"20,400",15.00,1641.17 uj,14.22 uj,0.87,33479801.27 uj,54.10 uj,1103728.27 uj,1329.69 uj,27125662.93 uj,50.03,0.8824,0.0000,7.26 KB
Utf8Json_Deser_E100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,50.347 μs,0.9925 μs,1.4548 μs,"6,577",29.00,1724.26 uj,49.13 uj,2.85,11340448.07 uj,56.67 uj,372692.31 uj,1397.85 uj,9193676.90 uj,50.16,0.7602,0.0000,6.8 KB
SpanJson_Deser_E25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,14.922 μs,0.1519 μs,0.1421 μs,"64,032",15.00,512.08 uj,4.96 uj,0.97,32789804.60 uj,16.79 uj,1074879.07 uj,415.50 uj,26605327.40 uj,50.43,0.8277,0.0156,6.8 KB
Utf8Json_Deser_E25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,21.979 μs,0.2013 μs,0.1883 μs,"44,143",15.00,754.67 uj,6.44 uj,0.85,33313318.00 uj,24.76 uj,1093194.07 uj,612.25 uj,27026558.07 uj,50.47,0.8155,0.0000,6.8 KB
STJSrcGen_Deser_E25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,23.145 μs,0.1826 μs,0.1708 μs,"42,672",15.00,794.34 uj,5.88 uj,0.74,33895978.40 uj,26.15 uj,1116065.67 uj,644.38 uj,27496776.33 uj,50.23,0.8671,0.0000,7.26 KB
STJRefGen_Deser_E25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,23.493 μs,0.1778 μs,0.1663 μs,"42,048",15.00,806.15 uj,5.89 uj,0.73,33896853.20 uj,26.52 uj,1115040.33 uj,654.03 uj,27500588.73 uj,50.37,0.8799,0.0000,7.26 KB
Newtonsoft_Deser_E25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,24.530 μs,0.1622 μs,0.1518 μs,"40,976",15.00,842.02 uj,5.22 uj,0.62,34502764.07 uj,27.88 uj,1142229.20 uj,683.25 uj,27996721.93 uj,50.53,2.3184,0.1220,19.01 KB
SpanJson_Deser_E5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,11.191 μs,0.0659 μs,0.0617 μs,"89,762",15.00,381.22 uj,2.77 uj,0.73,34218861.67 uj,12.62 uj,1133216.40 uj,308.79 uj,27717401.33 uj,50.10,0.8244,0.0111,6.8 KB
STJRefGen_Deser_E5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,14.902 μs,0.1219 μs,0.1140 μs,"66,656",15.00,512.05 uj,3.97 uj,0.78,34131085.27 uj,16.89 uj,1125859.67 uj,415.45 uj,27692417.73 uj,50.60,0.8851,0.0150,7.26 KB
Utf8Json_Deser_E5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,14.952 μs,0.1286 μs,0.1203 μs,"64,609",15.00,513.15 uj,4.12 uj,0.80,33154350.33 uj,16.88 uj,1090614.00 uj,416.27 uj,26894592.67 uj,50.40,0.8203,0.0000,6.8 KB
STJSrcGen_Deser_E5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,14.982 μs,0.1172 μs,0.1096 μs,"66,640",15.00,514.69 uj,3.72 uj,0.72,34298850.27 uj,16.97 uj,1130889.20 uj,417.63 uj,27831105.40 uj,50.53,0.8854,0.0150,7.26 KB
Newtonsoft_Deser_E5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,20.481 μs,0.1940 μs,0.1814 μs,"49,056",15.00,703.42 uj,6.25 uj,0.89,34506841.40 uj,23.43 uj,1149313.53 uj,570.54 uj,27988632.93 uj,50.43,2.1608,0.0815,17.82 KB
SpanJson_Deser_E50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,20.893 μs,0.2018 μs,0.1888 μs,"45,717",15.00,716.51 uj,6.22 uj,0.87,32756654.33 uj,23.44 uj,1071819.40 uj,581.19 uj,26570293.40 uj,50.37,0.8312,0.0000,6.8 KB
Newtonsoft_Deser_E50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,27.355 μs,0.2295 μs,0.2147 μs,"36,736",15.00,938.69 uj,7.43 uj,0.79,34483830.93 uj,31.17 uj,1145122.53 uj,761.53 uj,27975567.33 uj,50.50,2.4771,0.0817,20.4 KB
Utf8Json_Deser_E50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,35.271 μs,0.3285 μs,0.3073 μs,"27,530",15.00,1209.72 uj,10.30 uj,0.85,33303479.20 uj,39.57 uj,1089498.93 uj,981.26 uj,27014196.87 uj,50.03,0.7991,0.0000,6.8 KB
STJRefGen_Deser_E50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,38.653 μs,0.3724 μs,0.3483 μs,"25,520",15.00,1315.73 uj,11.82 uj,0.90,33577322.93 uj,43.37 uj,1106820.93 uj,1065.27 uj,27185782.33 uj,49.83,0.8621,0.0000,7.26 KB
STJSrcGen_Deser_E50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,43.470 μs,0.2831 μs,0.2649 μs,"22,944",15.00,1471.82 uj,12.96 uj,0.88,33769473.27 uj,48.92 uj,1122368.53 uj,1190.26 uj,27309435.13 uj,49.77,0.8717,0.0000,7.26 KB
SpanJson_Deser_U10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,11.717 μs,0.1276 μs,0.1193 μs,"82,820",15.00,401.94 uj,4.10 uj,1.02,33288590.87 uj,13.18 uj,1091598.93 uj,326.00 uj,26998978.80 uj,50.40,0.8211,0.0121,6.8 KB
STJSrcGen_Deser_U10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,20.310 μs,0.1571 μs,0.1470 μs,"49,088",15.00,697.18 uj,5.03 uj,0.72,34223386.47 uj,22.79 uj,1118645.40 uj,565.64 uj,27766119.60 uj,50.73,0.8760,0.0204,7.26 KB
STJRefGen_Deser_U10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,20.681 μs,0.1563 μs,0.1462 μs,"48,240",15.00,709.85 uj,5.00 uj,0.70,34243353.00 uj,23.22 uj,1120370.47 uj,575.83 uj,27778265.53 uj,50.47,0.8706,0.0207,7.26 KB
Utf8Json_Deser_U10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,21.462 μs,0.2509 μs,0.2347 μs,"45,336",15.00,736.47 uj,7.85 uj,1.07,33388765.40 uj,24.15 uj,1094805.20 uj,597.45 uj,27085981.93 uj,50.40,0.8161,0.0000,6.8 KB
Newtonsoft_Deser_U10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,22.733 μs,0.1863 μs,0.1743 μs,"44,240",15.00,780.17 uj,5.97 uj,0.76,34514621.20 uj,25.61 uj,1132809.73 uj,633.07 uj,28006975.80 uj,50.80,2.3508,0.0678,19.32 KB
SpanJson_Deser_U100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,36.393 μs,0.2799 μs,0.2618 μs,"27,173",15.00,1239.68 uj,11.91 uj,0.96,33685786.20 uj,40.79 uj,1108497.33 uj,1004.14 uj,27285538.00 uj,50.23,0.8096,0.0000,6.8 KB
Newtonsoft_Deser_U100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,54.630 μs,0.3719 μs,0.3479 μs,"17,504",15.00,1872.64 uj,12.44 uj,0.66,32778769.33 uj,62.19 uj,1088514.40 uj,1518.85 uj,26585877.40 uj,50.27,4.8560,0.5142,40.05 KB
STJRefGen_Deser_U100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,62.537 μs,0.5087 μs,0.4759 μs,"15,984",15.00,2130.67 uj,18.18 uj,0.85,34056610.40 uj,70.30 uj,1123605.67 uj,1725.93 uj,27587201.53 uj,50.30,0.8759,0.0000,7.26 KB
STJSrcGen_Deser_U100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,64.264 μs,0.5292 μs,0.4950 μs,"15,568",15.00,2198.56 uj,16.53 uj,0.75,34227178.73 uj,72.05 uj,1121672.80 uj,1782.13 uj,27744171.27 uj,50.23,0.8350,0.0000,7.26 KB
Utf8Json_Deser_U100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,69.324 μs,0.5600 μs,0.5238 μs,"14,353",15.00,2316.08 uj,17.55 uj,0.76,33242627.27 uj,77.82 uj,1116997.47 uj,1867.01 uj,26797176.60 uj,49.53,0.7664,0.0000,6.8 KB
SpanJson_Deser_U25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,17.026 μs,0.1627 μs,0.1522 μs,"57,048",15.00,584.21 uj,5.23 uj,0.90,33327750.87 uj,19.17 uj,1093726.87 uj,473.95 uj,27038098.07 uj,50.37,0.8239,0.0175,6.8 KB
Newtonsoft_Deser_U25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,28.353 μs,0.2226 μs,0.2082 μs,"35,408",15.00,972.73 uj,7.06 uj,0.73,34442498.07 uj,31.89 uj,1128992.80 uj,789.22 uj,27944695.73 uj,50.33,2.6830,0.1695,22.1 KB
STJSrcGen_Deser_U25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,34.899 μs,0.2628 μs,0.2458 μs,"28,512",15.00,1197.12 uj,8.32 uj,0.69,34132354.87 uj,39.32 uj,1121119.40 uj,971.25 uj,27692165.53 uj,50.23,0.8768,0.0000,7.26 KB
Utf8Json_Deser_U25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,35.591 μs,0.2754 μs,0.2576 μs,"27,183",15.00,1221.31 uj,8.46 uj,0.69,33198987.27 uj,39.94 uj,1085714.87 uj,990.73 uj,26930998.00 uj,50.33,0.8093,0.0000,6.8 KB
STJRefGen_Deser_U25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,36.049 μs,0.3173 μs,0.2968 μs,"27,552",15.00,1235.62 uj,10.54 uj,0.85,34043874.47 uj,40.47 uj,1115068.87 uj,1002.24 uj,27613641.87 uj,50.13,0.8711,0.0000,7.26 KB
