Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,974374164,269456,3616.08,33412940,124,1093015,4.06,0,0,27197745,100.94,0,0,48.5,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,8,1063952224,276544,3847.32,36465117,131.86,1198544,4.33,0,0,29590805,107,0,0,49,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,9,939012925,259936,3612.48,32242410,124.04,1053159,4.05,0,0,26134821,100.54,0,0,49.5,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,10,1000178362,276832,3612.94,34284275,123.85,1120480,4.05,0,0,27821462,100.5,0,0,49,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,1,1223941,276832,4.42,33752,0.12,1221,0,0,0,35828,0.13,0,0,48.5,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,2,1222494,276832,4.42,67810,0.24,2320,0.01,0,0,36194,0.13,0,0,49,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,3,1233418,276832,4.46,33326,0.12,1099,0,0,0,34974,0.13,0,0,48,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,4,1222673,276832,4.42,33325,0.12,1099,0,0,0,34607,0.13,0,0,48.5,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,5,1225673,276832,4.43,34851,0.13,1160,0,0,0,35827,0.13,0,0,48.5,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,6,1221711,276832,4.41,35095,0.13,1221,0,0,0,35218,0.13,0,0,48,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,1,1232786,276832,4.45,33386,0.12,1098,0,0,0,36682,0.13,0,0,48,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,2,1226626,276832,4.43,33203,0.12,1159,0,0,0,37354,0.13,0,0,48,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,3,1227232,276832,4.43,33874,0.12,1160,0,0,0,35095,0.13,0,0,48.5,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,4,1235039,276832,4.46,67565,0.24,2258,0.01,0,0,35705,0.13,0,0,48,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,5,1226137,276832,4.43,31433,0.11,1099,0,0,0,37475,0.14,0,0,48.5,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,6,1225018,276832,4.43,33448,0.12,1160,0,0,0,34729,0.13,0,0,48.5,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,7,1221661,276832,4.41,68299,0.25,2258,0.01,0,0,34607,0.13,0,0,48,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,8,1228417,276832,4.44,32470,0.12,1099,0,0,0,36988,0.13,0,0,48,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,9,1227253,276832,4.43,33020,0.12,1098,0,0,0,37414,0.14,0,0,48,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,10,1219791,276832,4.41,68847,0.25,2503,0.01,0,0,36987,0.13,0,0,48,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,11,1226933,276832,4.43,33387,0.12,1160,0,0,0,35828,0.13,0,0,48.5,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,12,1226917,276832,4.43,33996,0.12,1099,0,0,0,37598,0.14,0,0,48,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,13,1230668,276832,4.45,35645,0.13,1221,0,0,0,36499,0.13,0,0,48.5,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,14,1225355,276832,4.43,34179,0.12,1098,0,0,0,35278,0.13,0,0,48,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,15,1224707,276832,4.42,34240,0.12,1159,0,0,0,36194,0.13,0,0,48,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,1004287677,276832,3627.79,34402622,124.27,1125608,4.07,0,0,27914296,100.83,0,0,49,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,1107064898,276832,3999.05,37962427,137.13,1251157,4.52,0,0,30783064,111.2,0,0,49,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,1033373648,276832,3732.85,35418184,127.94,1160886,4.19,0,0,28746020,103.84,0,0,49,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,1000069976,276832,3612.55,34300937,123.91,1120054,4.05,0,0,27833669,100.54,0,0,49.5,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,999851961,276832,3611.76,34310947,123.94,1119504,4.04,0,0,27835928,100.55,0,0,49.5,111,1,0,3360
