Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,1000587006,137085,7299.03,34292515,250.16,1124936,8.21,0,0,27839712,203.08,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,1000322043,137085,7297.09,34298252,250.2,1120359,8.17,0,0,27836355,203.06,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,1000894917,137085,7301.27,34331089,250.44,1125973,8.21,0,0,27853505,203.18,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,1000837670,137085,7300.85,34319065,250.35,1126279,8.22,0,0,27838674,203.08,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,1012324954,137085,7384.65,34911470,254.67,1147458,8.37,0,0,28315297,206.55,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,1011041047,137085,7375.29,34671847,252.92,1138852,8.31,0,0,28133534,205.23,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,1000805643,137085,7300.62,34333225,250.45,1126401,8.22,0,0,27851796,203.17,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,1007264614,137085,7347.74,34540195,251.96,1133786,8.27,0,0,28033254,204.5,0,0,50,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,1000668112,137085,7299.62,34303134,250.23,1124142,8.2,0,0,27851552,203.17,0,0,50.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,1000829403,137085,7300.79,34342503,250.52,1127439,8.22,0,0,27861684,203.24,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,1000756957,137085,7300.27,34345249,250.54,1125669,8.21,0,0,27860891,203.24,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,1000704254,137085,7299.88,34335606,250.47,1125913,8.21,0,0,27852285,203.18,0,0,50,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,1000686470,137085,7299.75,34342442,250.52,1126523,8.22,0,0,27856252,203.2,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,1000280897,137085,7296.79,34307834,250.27,1120480,8.17,0,0,27845754,203.13,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,1003526094,137085,7320.47,34440036,251.23,1125119,8.21,0,0,27931997,203.76,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,1000115122,137085,7295.58,34299839,250.21,1119810,8.17,0,0,27832326,203.03,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,1000322043,137085,7297.09,34298252,250.2,1120359,8.17,0,0,27836355,203.06,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,1000894917,137085,7301.27,34331089,250.44,1125973,8.21,0,0,27853505,203.18,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,1000837670,137085,7300.85,34319065,250.35,1126279,8.22,0,0,27838674,203.08,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,1012324954,137085,7384.65,34911470,254.67,1147458,8.37,0,0,28315297,206.55,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,1011041047,137085,7375.29,34671847,252.92,1138852,8.31,0,0,28133534,205.23,0,0,49.5,114,2,0,6960
