Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,8,1081025742,4704,229809.89,38487511,8181.87,1374508,292.2,0,0,31458476,6687.6,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,9,925101242,4352,212569.22,33147742,7616.67,1147092,263.58,0,0,27122429,6232.18,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,10,992336660,4704,210955.92,35367219,7518.54,1169064,248.53,0,0,28959704,6156.4,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,11,1044852436,4752,219876.35,37167019,7821.34,1317990,277.35,0,0,30408248,6399.04,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,1,22736,4752,4.78,0,0,0,0,0,0,3479,0.73,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,2,21645,4752,4.55,0,0,0,0,0,0,1770,0.37,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,3,21793,4752,4.59,0,0,0,0,0,0,3662,0.77,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,4,21517,4752,4.53,0,0,0,0,0,0,3418,0.72,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,5,21551,4752,4.54,0,0,0,0,0,0,2685,0.57,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,6,21684,4752,4.56,0,0,0,0,0,0,3601,0.76,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,7,21536,4752,4.53,0,0,0,0,0,0,3601,0.76,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,1,21592,4752,4.54,0,0,0,0,0,0,3479,0.73,0,0,49,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,2,21599,4752,4.55,0,0,0,0,0,0,1709,0.36,0,0,49,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,3,22990,4752,4.84,0,0,0,0,0,0,3540,0.74,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,4,21497,4752,4.52,0,0,0,0,0,0,1831,0.39,0,0,49,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,5,21626,4752,4.55,0,0,0,0,0,0,1831,0.39,0,0,49,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,6,21637,4752,4.55,0,0,0,0,0,0,4212,0.89,0,0,49,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,7,23768,4752,5,0,0,0,0,0,0,3540,0.74,0,0,49,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,8,21580,4752,4.54,0,0,0,0,0,0,1709,0.36,0,0,49,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,9,21520,4752,4.53,0,0,0,0,0,0,1770,0.37,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,10,21547,4752,4.53,0,0,0,0,0,0,4151,0.87,0,0,49,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,11,23648,4752,4.98,0,0,0,0,0,0,1831,0.39,0,0,49,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,12,21592,4752,4.54,0,0,0,0,0,0,4028,0.85,0,0,49,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,13,23608,4752,4.97,0,0,0,0,0,0,3540,0.74,0,0,49,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,14,21552,4752,4.54,0,0,0,0,0,0,4029,0.85,0,0,49,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,15,21667,4752,4.56,0,0,0,0,0,0,3418,0.72,0,0,49,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,1026200695,4752,215951.32,36451445,7670.76,1344052,282.84,0,0,29759689,6262.56,0,0,49.5,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,1122637206,4752,236245.2,40065388,8431.27,1498898,315.42,0,0,32883216,6919.87,0,0,49.5,1079,647,0,1903632
