Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Operations,Iterations,Gen0,PkgE0 (uJ/op),StdDev0 (uJ/op),CV0 (%),PkgE0 (uJ/iter),DRAM E0 (uJ/op),DRAM E0 (uJ/iter),Core E0 (uJ/op),Core E0 (uJ/iter),Avg Temp0 (degC),Gen1,Allocated
SpanJson_Deser_W2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,507.4 ns,2.95 ns,2.76 ns,"1,961,696",15.00,0.0571,17.56 uj,0.09 uj,0.53,34449968.87 uj,0.58 uj,1137916.13 uj,14.25 uj,27950518.60 uj,49.27,0.0000,480 B
Utf8Json_Deser_W2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,774.2 ns,7.28 ns,6.81 ns,"1,297,443",15.00,0.0570,26.60 uj,0.23 uj,0.88,34507423.00 uj,0.88 uj,1136720.00 uj,21.59 uj,28008383.73 uj,49.53,0.0000,480 B
STJSrcGen_Deser_W2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,146.4 ns",6.63 ns,6.21 ns,"872,064",15.00,0.1135,39.59 uj,0.22 uj,0.56,34522038.80 uj,1.31 uj,1138323.13 uj,32.14 uj,28026320.00 uj,49.63,0.0000,952 B
STJRefGen_Deser_W2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,178.0 ns",6.84 ns,6.39 ns,"849,056",15.00,0.1131,40.73 uj,0.22 uj,0.53,34582972.27 uj,1.34 uj,1138038.27 uj,33.08 uj,28082943.93 uj,49.47,0.0000,952 B
Newtonsoft_Deser_W2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"2,056.9 ns",13.42 ns,12.56 ns,"481,792",15.00,0.4359,70.74 uj,0.44 uj,0.62,34083758.73 uj,2.38 uj,1146965.73 uj,57.37 uj,27642727.00 uj,49.23,0.0021,3656 B
SpanJson_Deser_W20,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"7,338.1 ns",43.65 ns,40.83 ns,"136,512",15.00,0.8278,251.71 uj,1.38 uj,0.55,34361984.80 uj,8.23 uj,1123459.00 uj,204.29 uj,27888494.93 uj,49.13,0.0147,6960 B
STJSrcGen_Deser_W20,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"9,976.4 ns",73.07 ns,68.35 ns,"99,408",15.00,0.8852,343.04 uj,2.43 uj,0.71,34100958.60 uj,11.35 uj,1128162.93 uj,278.45 uj,27680259.73 uj,49.50,0.0201,7432 B
STJRefGen_Deser_W20,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"10,043.9 ns",198.55 ns,431.63 ns,"40,608",57.00,0.8865,345.29 uj,14.74 uj,4.27,14021560.86 uj,11.36 uj,461295.00 uj,280.12 uj,11374910.95 uj,49.59,0.0000,7432 B
Utf8Json_Deser_W20,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"11,430.9 ns",76.87 ns,71.90 ns,"87,639",15.00,0.8216,392.62 uj,2.53 uj,0.64,34408794.53 uj,12.82 uj,1123939.33 uj,318.57 uj,27918959.27 uj,49.60,0.0000,6960 B
Newtonsoft_Deser_W20,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"18,500.0 ns",109.21 ns,102.16 ns,"54,320",15.00,1.8778,635.19 uj,3.63 uj,0.57,34503337.67 uj,21.14 uj,1148271.80 uj,515.48 uj,28000929.13 uj,49.30,0.0368,15816 B
Utf8Json_Deser_W200,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"114,873.3 ns","1,065.89 ns",997.04 ns,"8,737",15.00,8.4697,3943.95 uj,34.21 uj,0.87,34458297.87 uj,129.69 uj,1133057.93 uj,3200.60 uj,27963669.47 uj,49.43,0.9156,71760 B
SpanJson_Deser_W200,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"127,168.8 ns",837.13 ns,783.05 ns,"7,822",15.00,8.5656,4354.85 uj,29.48 uj,0.68,34063649.87 uj,143.23 uj,1120383.07 uj,3532.20 uj,27628892.47 uj,48.70,1.5341,71760 B
Newtonsoft_Deser_W200,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"214,702.5 ns",917.86 ns,858.57 ns,"4,442",15.00,16.4340,7366.91 uj,28.59 uj,0.39,32723809.47 uj,241.17 uj,1071298.47 uj,5977.21 uj,26550757.93 uj,49.10,4.0522,139216 B
STJSrcGen_Deser_W200,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"249,749.1 ns","1,420.53 ns","1,328.76 ns","4,016",15.00,8.4661,8574.53 uj,44.44 uj,0.52,34435304.13 uj,280.36 uj,1125916.53 uj,6960.30 uj,27952549.00 uj,49.37,1.4940,72232 B
STJRefGen_Deser_W200,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"258,074.7 ns","1,443.75 ns","1,350.48 ns","3,888",15.00,8.4877,8864.40 uj,46.63 uj,0.53,34464796.20 uj,291.67 uj,1134026.20 uj,7191.06 uj,27958827.40 uj,49.40,1.5432,72232 B
SpanJson_Deser_W5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,596.1 ns",8.58 ns,8.02 ns,"626,272",15.00,0.1852,54.92 uj,0.29 uj,0.52,34397808.33 uj,1.80 uj,1127369.33 uj,44.57 uj,27912509.60 uj,49.23,0.0000,1560 B
Utf8Json_Deser_W5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"2,390.7 ns",18.55 ns,17.35 ns,"412,016",15.00,0.1845,82.09 uj,0.60 uj,0.74,33823513.87 uj,2.70 uj,1110926.40 uj,66.61 uj,27443801.87 uj,49.77,0.0000,1560 B
STJSrcGen_Deser_W5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"2,582.0 ns",14.69 ns,13.74 ns,"386,992",15.00,0.2429,88.82 uj,0.47 uj,0.53,34373951.80 uj,2.90 uj,1122413.47 uj,72.09 uj,27898398.67 uj,49.57,0.0000,2032 B
STJRefGen_Deser_W5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"2,712.5 ns",15.06 ns,14.09 ns,"369,296",15.00,0.2410,93.31 uj,0.48 uj,0.51,34457647.00 uj,3.08 uj,1136292.53 uj,75.71 uj,27958493.53 uj,49.23,0.0000,2032 B
Newtonsoft_Deser_W5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"4,728.4 ns",30.18 ns,28.23 ns,"199,200",15.00,0.6777,162.43 uj,0.96 uj,0.59,32356134.67 uj,5.41 uj,1077243.27 uj,131.79 uj,26252760.87 uj,49.43,0.0050,5672 B
SpanJson_Deser_W50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"19,375.4 ns",191.59 ns,179.22 ns,"51,817",15.00,2.1229,664.52 uj,6.35 uj,0.96,34433668.13 uj,21.81 uj,1129981.67 uj,539.11 uj,27934893.47 uj,49.03,0.1158,17760 B
STJSrcGen_Deser_W50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"24,922.1 ns",156.17 ns,146.08 ns,"40,096",15.00,2.1698,856.15 uj,5.08 uj,0.59,34328297.53 uj,28.39 uj,1138237.60 uj,694.76 uj,27857179.73 uj,49.53,0.1247,18232 B
STJRefGen_Deser_W50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"25,686.0 ns",121.23 ns,113.40 ns,"38,896",15.00,2.1596,882.93 uj,3.95 uj,0.45,34342600.07 uj,29.24 uj,1137167.47 uj,716.48 uj,27868092.73 uj,49.50,0.1285,18232 B
Utf8Json_Deser_W50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"27,274.7 ns",147.93 ns,138.37 ns,"36,779",15.00,2.1208,936.95 uj,4.38 uj,0.47,34460116.87 uj,30.77 uj,1131800.67 uj,760.37 uj,27965553.20 uj,49.63,0.0544,17760 B
Newtonsoft_Deser_W50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"50,571.6 ns",252.11 ns,235.83 ns,"19,840",15.00,4.2843,1735.31 uj,7.54 uj,0.43,34428557.67 uj,57.16 uj,1133981.60 uj,1407.67 uj,27928183.80 uj,49.53,0.2520,36216 B
STJSrcGen_Ser_W10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,829.9 ns",10.96 ns,10.25 ns,"546,256",15.00,0.1757,63.23 uj,0.43 uj,0.67,34538823.47 uj,2.07 uj,1128650.87 uj,51.35 uj,28051116.40 uj,50.00,0.0000,1480 B
STJRefGen_Ser_W10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"2,423.1 ns",16.75 ns,15.67 ns,"406,080",15.00,0.2142,84.76 uj,0.60 uj,0.71,34421323.20 uj,2.72 uj,1105726.47 uj,69.05 uj,28041464.80 uj,49.93,0.0000,1792 B
SpanJson_Ser_W10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"3,143.5 ns",20.73 ns,19.40 ns,"320,480",15.00,0.1747,107.09 uj,0.72 uj,0.67,34319732.27 uj,3.56 uj,1139861.20 uj,86.69 uj,27782761.67 uj,49.13,0.0000,1464 B
Utf8Json_Ser_W10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"3,228.7 ns",30.70 ns,28.72 ns,"301,377",15.00,0.1759,110.60 uj,1.03 uj,0.94,33332580.53 uj,3.64 uj,1096204.87 uj,89.71 uj,27035412.53 uj,49.13,0.0000,1480 B
Newtonsoft_Ser_W10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"5,980.2 ns",38.97 ns,36.45 ns,"166,080",15.00,1.1621,205.37 uj,1.20 uj,0.59,34107834.93 uj,6.92 uj,1149248.53 uj,166.60 uj,27668683.20 uj,49.57,0.0120,9736 B
STJSrcGen_Ser_W100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"18,344.6 ns",136.15 ns,127.36 ns,"53,744",15.00,1.8793,646.35 uj,4.43 uj,0.69,34737614.67 uj,20.81 uj,1118523.27 uj,527.55 uj,28352747.20 uj,49.90,0.0000,15880 B
STJRefGen_Ser_W100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"25,033.7 ns",138.59 ns,129.64 ns,"40,224",15.00,1.9143,882.91 uj,4.45 uj,0.50,35514305.13 uj,28.07 uj,1129236.87 uj,720.77 uj,28992414.27 uj,49.90,0.0000,16192 B
Utf8Json_Ser_W100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"60,555.0 ns",466.54 ns,436.40 ns,"16,529",15.00,1.8755,2027.66 uj,15.03 uj,0.74,33515164.87 uj,68.09 uj,1125444.87 uj,1635.66 uj,27035856.07 uj,48.17,0.0000,15880 B
Newtonsoft_Ser_W100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"61,276.5 ns",545.94 ns,510.67 ns,"16,434",15.00,9.6751,2102.38 uj,17.33 uj,0.82,34550586.87 uj,70.99 uj,1166586.53 uj,1706.39 uj,28042864.33 uj,49.13,0.9127,81440 B
SpanJson_Ser_W100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"63,628.8 ns",594.68 ns,556.26 ns,"15,283",15.00,1.8321,2128.52 uj,19.00 uj,0.89,32530096.67 uj,71.51 uj,1092921.20 uj,1716.77 uj,26237392.07 uj,48.07,0.0000,15864 B
