// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 1.6 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" --output "/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 5.34 sec and exited with 0
// ***** Done, took 00:00:07 (7.02 sec)   *****
// Found 10 benchmarks:
//   SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)

// **************************
// Benchmark: SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 160 161 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJRefGen_Deser --job Energy --benchmarkId 0 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

WorkloadActual  10: 99136 op, 1017777080.00 ns, 10.2665 us/op
WorkloadActual  11: 99136 op, 1002629698.00 ns, 10.1137 us/op
WorkloadActual  12: 99136 op, 1002650625.00 ns, 10.1139 us/op
WorkloadActual  13: 99136 op, 1002919056.00 ns, 10.1166 us/op
WorkloadActual  14: 99136 op, 1006958738.00 ns, 10.1573 us/op
WorkloadActual  15: 99136 op, 1021355368.00 ns, 10.3026 us/op

// AfterActualRun
WorkloadResult   1: 99136 op, 1000885387.00 ns, 10.0961 us/op
WorkloadResult   2: 99136 op, 1002741937.00 ns, 10.1148 us/op
WorkloadResult   3: 99136 op, 1002268455.00 ns, 10.1100 us/op
WorkloadResult   4: 99136 op, 1020486147.00 ns, 10.2938 us/op
WorkloadResult   5: 99136 op, 1008870637.00 ns, 10.1766 us/op
WorkloadResult   6: 99136 op, 1003559133.00 ns, 10.1231 us/op
WorkloadResult   7: 99136 op, 1002325938.00 ns, 10.1106 us/op
WorkloadResult   8: 99136 op, 1002351664.00 ns, 10.1109 us/op
WorkloadResult   9: 99136 op, 1047381042.00 ns, 10.5651 us/op
WorkloadResult  10: 99136 op, 1017367653.00 ns, 10.2623 us/op
WorkloadResult  11: 99136 op, 1002220271.00 ns, 10.1095 us/op
WorkloadResult  12: 99136 op, 1002241198.00 ns, 10.1098 us/op
WorkloadResult  13: 99136 op, 1002509629.00 ns, 10.1125 us/op
WorkloadResult  14: 99136 op, 1006549311.00 ns, 10.1532 us/op
WorkloadResult  15: 99136 op, 1020945941.00 ns, 10.2984 us/op

// AfterAll
// Benchmark Process 1034054 has exited with code 0.

Mean = 10.183 μs, StdErr = 0.033 μs (0.32%), N = 15, StdDev = 0.127 μs
Min = 10.096 μs, Q1 = 10.110 μs, Median = 10.115 μs, Q3 = 10.219 μs, Max = 10.565 μs
IQR = 0.109 μs, LowerFence = 9.947 μs, UpperFence = 10.383 μs
ConfidenceInterval = [10.047 μs; 10.319 μs] (CI 99.9%), Margin = 0.136 μs (1.33% of Mean)
Skewness = 1.81, Kurtosis = 5.6, MValue = 2

// ** Remained 9 (90.0 %) benchmark(s) to run. Estimated finish 2026-05-26 19:18 (0h 6m from now) **
// **************************
// Benchmark: SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 125 126 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJSrcGen_Deser --job Energy --benchmarkId 1 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 239071.00 ns, 239.0710 us/op
WorkloadJitting  1: 1 op, 11122841.00 ns, 11.1228 ms/op

OverheadJitting  2: 16 op, 650023.00 ns, 40.6264 us/op
WorkloadJitting  2: 16 op, 1085167.00 ns, 67.8229 us/op

WorkloadPilot    1: 16 op, 448864.00 ns, 28.0540 us/op
WorkloadPilot    2: 35648 op, 812449120.00 ns, 22.7909 us/op
WorkloadPilot    3: 43888 op, 1005306978.00 ns, 22.9062 us/op
WorkloadPilot    4: 43664 op, 1641970540.00 ns, 37.6047 us/op
WorkloadPilot    5: 26592 op, 766562858.00 ns, 28.8268 us/op
WorkloadPilot    6: 34704 op, 358597503.00 ns, 10.3330 us/op
WorkloadPilot    7: 96784 op, 956625334.00 ns, 9.8841 us/op
WorkloadPilot    8: 101184 op, 1002991015.00 ns, 9.9125 us/op

OverheadWarmup   1: 101184 op, 444862.00 ns, 4.3966 ns/op
OverheadWarmup   2: 101184 op, 444343.00 ns, 4.3914 ns/op
OverheadWarmup   3: 101184 op, 447392.00 ns, 4.4216 ns/op
OverheadWarmup   4: 101184 op, 444182.00 ns, 4.3898 ns/op
OverheadWarmup   5: 101184 op, 447453.00 ns, 4.4222 ns/op
OverheadWarmup   6: 101184 op, 444292.00 ns, 4.3909 ns/op

OverheadActual   1: 101184 op, 444158.00 ns, 4.3896 ns/op
OverheadActual   2: 101184 op, 451816.00 ns, 4.4653 ns/op
OverheadActual   3: 101184 op, 445856.00 ns, 4.4064 ns/op
OverheadActual   4: 101184 op, 444236.00 ns, 4.3904 ns/op
OverheadActual   5: 101184 op, 447853.00 ns, 4.4261 ns/op
OverheadActual   6: 101184 op, 444239.00 ns, 4.3904 ns/op
OverheadActual   7: 101184 op, 447444.00 ns, 4.4221 ns/op
OverheadActual   8: 101184 op, 444057.00 ns, 4.3886 ns/op
OverheadActual   9: 101184 op, 444213.00 ns, 4.3902 ns/op
OverheadActual  10: 101184 op, 447202.00 ns, 4.4197 ns/op
OverheadActual  11: 101184 op, 444335.00 ns, 4.3914 ns/op
OverheadActual  12: 101184 op, 447959.00 ns, 4.4272 ns/op
OverheadActual  13: 101184 op, 444305.00 ns, 4.3911 ns/op
OverheadActual  14: 101184 op, 447222.00 ns, 4.4199 ns/op
OverheadActual  15: 101184 op, 444255.00 ns, 4.3906 ns/op

WorkloadWarmup   1: 101184 op, 1003294864.00 ns, 9.9155 us/op
WorkloadWarmup   2: 101184 op, 1013081406.00 ns, 10.0123 us/op
WorkloadWarmup   3: 101184 op, 1024210151.00 ns, 10.1223 us/op
WorkloadWarmup   4: 101184 op, 991467084.00 ns, 9.7987 us/op
WorkloadWarmup   5: 101184 op, 1033964453.00 ns, 10.2187 us/op
WorkloadWarmup   6: 101184 op, 995867895.00 ns, 9.8421 us/op

// BeforeActualRun
WorkloadActual   1: 101184 op, 994286352.00 ns, 9.8265 us/op
WorkloadActual   2: 101184 op, 999242558.00 ns, 9.8755 us/op
WorkloadActual   3: 101184 op, 997006488.00 ns, 9.8534 us/op
WorkloadActual   4: 101184 op, 1022775134.00 ns, 10.1081 us/op
WorkloadActual   5: 101184 op, 996535386.00 ns, 9.8487 us/op
WorkloadActual   6: 101184 op, 997807946.00 ns, 9.8613 us/op
WorkloadActual   7: 101184 op, 996760718.00 ns, 9.8510 us/op
WorkloadActual   8: 101184 op, 997934320.00 ns, 9.8626 us/op
WorkloadActual   9: 101184 op, 1007075198.00 ns, 9.9529 us/op
WorkloadActual  10: 101184 op, 1002853362.00 ns, 9.9112 us/op
WorkloadActual  11: 101184 op, 1010394469.00 ns, 9.9857 us/op
WorkloadActual  12: 101184 op, 1014845657.00 ns, 10.0297 us/op
WorkloadActual  13: 101184 op, 992856023.00 ns, 9.8124 us/op
WorkloadActual  14: 101184 op, 994325609.00 ns, 9.8269 us/op
WorkloadActual  15: 101184 op, 1010536434.00 ns, 9.9871 us/op

// AfterActualRun
WorkloadResult   1: 101184 op, 993842017.00 ns, 9.8221 us/op
WorkloadResult   2: 101184 op, 998798223.00 ns, 9.8711 us/op
WorkloadResult   3: 101184 op, 996562153.00 ns, 9.8490 us/op
WorkloadResult   4: 101184 op, 1022330799.00 ns, 10.1037 us/op
WorkloadResult   5: 101184 op, 996091051.00 ns, 9.8444 us/op
WorkloadResult   6: 101184 op, 997363611.00 ns, 9.8569 us/op
WorkloadResult   7: 101184 op, 996316383.00 ns, 9.8466 us/op
WorkloadResult   8: 101184 op, 997489985.00 ns, 9.8582 us/op
WorkloadResult   9: 101184 op, 1006630863.00 ns, 9.9485 us/op
WorkloadResult  10: 101184 op, 1002409027.00 ns, 9.9068 us/op
WorkloadResult  11: 101184 op, 1009950134.00 ns, 9.9813 us/op
WorkloadResult  12: 101184 op, 1014401322.00 ns, 10.0253 us/op
WorkloadResult  13: 101184 op, 992411688.00 ns, 9.8080 us/op
WorkloadResult  14: 101184 op, 993881274.00 ns, 9.8225 us/op
WorkloadResult  15: 101184 op, 1010092099.00 ns, 9.9827 us/op

// AfterAll
// Benchmark Process 1034439 has exited with code 0.

Mean = 9.902 μs, StdErr = 0.023 μs (0.23%), N = 15, StdDev = 0.087 μs
Min = 9.808 μs, Q1 = 9.845 μs, Median = 9.858 μs, Q3 = 9.965 μs, Max = 10.104 μs
IQR = 0.119 μs, LowerFence = 9.666 μs, UpperFence = 10.144 μs
ConfidenceInterval = [9.809 μs; 9.995 μs] (CI 99.9%), Margin = 0.093 μs (0.94% of Mean)
Skewness = 0.87, Kurtosis = 2.5, MValue = 2

// ** Remained 8 (80.0 %) benchmark(s) to run. Estimated finish 2026-05-26 19:17 (0h 5m from now) **
// **************************
// Benchmark: SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 125 126 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.Newtonsoft_Deser --job Energy --benchmarkId 2 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 239739.00 ns, 239.7390 us/op
WorkloadJitting  1: 1 op, 62470660.00 ns, 62.4707 ms/op

OverheadJitting  2: 16 op, 654593.00 ns, 40.9121 us/op
WorkloadJitting  2: 16 op, 2469727.00 ns, 154.3579 us/op

WorkloadPilot    1: 16 op, 1712554.00 ns, 107.0346 us/op
WorkloadPilot    2: 9344 op, 841921397.00 ns, 90.1029 us/op
WorkloadPilot    3: 11104 op, 1064131136.00 ns, 95.8331 us/op
WorkloadPilot    4: 10448 op, 1435846219.00 ns, 137.4279 us/op
WorkloadPilot    5: 7280 op, 746614979.00 ns, 102.5570 us/op
WorkloadPilot    6: 9760 op, 248136416.00 ns, 25.4238 us/op
WorkloadPilot    7: 39344 op, 744302415.00 ns, 18.9178 us/op
WorkloadPilot    8: 52864 op, 986076224.00 ns, 18.6531 us/op
WorkloadPilot    9: 53616 op, 996790774.00 ns, 18.5913 us/op
WorkloadPilot   10: 53792 op, 998951978.00 ns, 18.5706 us/op
WorkloadPilot   11: 53856 op, 1005878746.00 ns, 18.6772 us/op

OverheadWarmup   1: 53856 op, 227394.00 ns, 4.2223 ns/op
OverheadWarmup   2: 53856 op, 222834.00 ns, 4.1376 ns/op
OverheadWarmup   3: 53856 op, 223508.00 ns, 4.1501 ns/op
OverheadWarmup   4: 53856 op, 226942.00 ns, 4.2139 ns/op
OverheadWarmup   5: 53856 op, 222952.00 ns, 4.1398 ns/op
OverheadWarmup   6: 53856 op, 222221.00 ns, 4.1262 ns/op
OverheadWarmup   7: 53856 op, 225940.00 ns, 4.1953 ns/op
OverheadWarmup   8: 53856 op, 222800.00 ns, 4.1370 ns/op

OverheadActual   1: 53856 op, 223319.00 ns, 4.1466 ns/op
OverheadActual   2: 53856 op, 223104.00 ns, 4.1426 ns/op
OverheadActual   3: 53856 op, 222829.00 ns, 4.1375 ns/op
OverheadActual   4: 53856 op, 222245.00 ns, 4.1267 ns/op
OverheadActual   5: 53856 op, 222854.00 ns, 4.1380 ns/op
OverheadActual   6: 53856 op, 222706.00 ns, 4.1352 ns/op
OverheadActual   7: 53856 op, 222798.00 ns, 4.1369 ns/op
OverheadActual   8: 53856 op, 222776.00 ns, 4.1365 ns/op
OverheadActual   9: 53856 op, 229713.00 ns, 4.2653 ns/op
OverheadActual  10: 53856 op, 222844.00 ns, 4.1378 ns/op
OverheadActual  11: 53856 op, 222775.00 ns, 4.1365 ns/op
OverheadActual  12: 53856 op, 230575.00 ns, 4.2813 ns/op
OverheadActual  13: 53856 op, 222817.00 ns, 4.1373 ns/op
OverheadActual  14: 53856 op, 222770.00 ns, 4.1364 ns/op
OverheadActual  15: 53856 op, 222206.00 ns, 4.1259 ns/op

WorkloadWarmup   1: 53856 op, 1003619681.00 ns, 18.6352 us/op
WorkloadWarmup   2: 53856 op, 1044136623.00 ns, 19.3876 us/op
WorkloadWarmup   3: 53856 op, 1067906992.00 ns, 19.8289 us/op
WorkloadWarmup   4: 53856 op, 999720031.00 ns, 18.5628 us/op
WorkloadWarmup   5: 53856 op, 1000068556.00 ns, 18.5693 us/op
WorkloadWarmup   6: 53856 op, 1000063053.00 ns, 18.5692 us/op

// BeforeActualRun
WorkloadActual   1: 53856 op, 1004900774.00 ns, 18.6590 us/op
WorkloadActual   2: 53856 op, 1028430232.00 ns, 19.0959 us/op
WorkloadActual   3: 53856 op, 1003592511.00 ns, 18.6347 us/op
WorkloadActual   4: 53856 op, 999508157.00 ns, 18.5589 us/op
WorkloadActual   5: 53856 op, 1000283020.00 ns, 18.5733 us/op
WorkloadActual   6: 53856 op, 1003056831.00 ns, 18.6248 us/op
WorkloadActual   7: 53856 op, 1025690384.00 ns, 19.0451 us/op
WorkloadActual   8: 53856 op, 1001090584.00 ns, 18.5883 us/op
WorkloadActual   9: 53856 op, 999679361.00 ns, 18.5621 us/op
WorkloadActual  10: 53856 op, 999703105.00 ns, 18.5625 us/op
WorkloadActual  11: 53856 op, 1029862995.00 ns, 19.1225 us/op
WorkloadActual  12: 53856 op, 1029826942.00 ns, 19.1219 us/op
WorkloadActual  13: 53856 op, 1000263763.00 ns, 18.5729 us/op
WorkloadActual  14: 53856 op, 1000173391.00 ns, 18.5713 us/op
WorkloadActual  15: 53856 op, 999835719.00 ns, 18.5650 us/op

// AfterActualRun
WorkloadResult   1: 53856 op, 1004677957.00 ns, 18.6549 us/op
WorkloadResult   2: 53856 op, 1028207415.00 ns, 19.0918 us/op
WorkloadResult   3: 53856 op, 1003369694.00 ns, 18.6306 us/op
WorkloadResult   4: 53856 op, 999285340.00 ns, 18.5548 us/op
WorkloadResult   5: 53856 op, 1000060203.00 ns, 18.5692 us/op
WorkloadResult   6: 53856 op, 1002834014.00 ns, 18.6207 us/op
WorkloadResult   7: 53856 op, 1025467567.00 ns, 19.0409 us/op
WorkloadResult   8: 53856 op, 1000867767.00 ns, 18.5841 us/op
WorkloadResult   9: 53856 op, 999456544.00 ns, 18.5579 us/op
WorkloadResult  10: 53856 op, 999480288.00 ns, 18.5584 us/op
WorkloadResult  11: 53856 op, 1029640178.00 ns, 19.1184 us/op
WorkloadResult  12: 53856 op, 1029604125.00 ns, 19.1177 us/op
WorkloadResult  13: 53856 op, 1000040946.00 ns, 18.5688 us/op
WorkloadResult  14: 53856 op, 999950574.00 ns, 18.5671 us/op
WorkloadResult  15: 53856 op, 999612902.00 ns, 18.5608 us/op

// AfterAll
// Benchmark Process 1034823 has exited with code 0.

Mean = 18.720 μs, StdErr = 0.061 μs (0.32%), N = 15, StdDev = 0.235 μs
Min = 18.555 μs, Q1 = 18.564 μs, Median = 18.584 μs, Q3 = 18.848 μs, Max = 19.118 μs
IQR = 0.284 μs, LowerFence = 18.138 μs, UpperFence = 19.274 μs
ConfidenceInterval = [18.469 μs; 18.971 μs] (CI 99.9%), Margin = 0.251 μs (1.34% of Mean)
Skewness = 0.92, Kurtosis = 1.86, MValue = 2

// ** Remained 7 (70.0 %) benchmark(s) to run. Estimated finish 2026-05-26 19:17 (0h 4m from now) **
// **************************
// Benchmark: SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
