Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Operations,Iterations,Metrion CPU Energy (uJ/op),Metrion CPU Energy (uJ/iter)
SpanJson_Deser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"2,997.7 ns",44.81 ns,41.92 ns,"323,338",15.00,20.22,6538032.08
STJSrcGen_Deser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"3,932.1 ns",68.85 ns,64.40 ns,"256,448",15.00,53.70,13772214.72
STJRefGen_Deser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"4,084.6 ns",49.85 ns,46.63 ns,"246,432",15.00,47.74,11764725.35
Utf8Json_Deser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"4,672.0 ns",86.71 ns,89.04 ns,"215,237",17.00,48.36,10409792.62
Newtonsoft_Deser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"8,455.2 ns",114.79 ns,107.37 ns,"119,184",15.00,118.42,14114178.28
SpanJson_Deser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"37,304.7 ns",405.35 ns,379.16 ns,"27,055",15.00,405.50,10970792.67
STJSrcGen_Deser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"49,858.3 ns",615.63 ns,575.86 ns,"20,224",15.00,504.48,10202538.63
STJRefGen_Deser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"51,020.7 ns",656.26 ns,613.87 ns,"19,824",15.00,414.28,8212681.08
Utf8Json_Deser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"57,076.9 ns",580.42 ns,542.92 ns,"17,647",15.00,779.39,13753853.03
Newtonsoft_Deser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"90,824.0 ns","1,112.74 ns","1,040.86 ns","11,072",15.00,921.46,10202422.90
SpanJson_Deser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"5,954.2 ns",63.88 ns,59.75 ns,"169,459",15.00,50.05,8481554.77
STJSrcGen_Deser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"7,913.3 ns",141.27 ns,132.14 ns,"127,312",15.00,111.65,14213985.87
STJRefGen_Deser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"8,053.8 ns",101.78 ns,95.21 ns,"125,296",15.00,124.05,15543492.12
Utf8Json_Deser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"8,599.1 ns",89.26 ns,83.49 ns,"116,889",15.00,77.49,9058189.92
Newtonsoft_Deser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"15,097.5 ns",173.97 ns,162.73 ns,"66,688",15.00,247.58,16510815.72
SpanJson_Deser_D40,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"60,175.5 ns",737.06 ns,689.45 ns,"16,854",15.00,656.33,11061737.19
STJSrcGen_Deser_D40,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"81,197.8 ns",901.15 ns,842.94 ns,"12,432",15.00,652.89,8116727.53
STJRefGen_Deser_D40,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"83,348.0 ns",856.60 ns,801.27 ns,"12,112",15.00,783.83,9493729.33
Utf8Json_Deser_D40,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"86,994.8 ns",895.47 ns,837.62 ns,"11,576",15.00,1119.10,12954707.49
Newtonsoft_Deser_D40,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"144,234.3 ns","1,608.24 ns","1,504.35 ns","6,976",15.00,1544.11,10771725.04
SpanJson_Deser_D8,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"11,959.1 ns",125.02 ns,116.94 ns,"84,413",15.00,117.09,9884241.74
STJSrcGen_Deser_D8,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"15,823.2 ns",149.71 ns,140.04 ns,"63,728",15.00,227.26,14482538.44
STJRefGen_Deser_D8,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"16,535.5 ns",162.89 ns,152.37 ns,"61,072",15.00,236.00,14413192.88
Utf8Json_Deser_D8,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"18,380.0 ns",174.10 ns,162.85 ns,"54,650",15.00,280.59,15334202.20
Newtonsoft_Deser_D8,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"30,311.6 ns",382.16 ns,357.47 ns,"33,264",15.00,484.19,16106132.37
STJSrcGen_Ser_D1,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,816.3 ns,14.65 ns,13.70 ns,"1,197,344",15.00,9.78,11715235.74
STJRefGen_Ser_D1,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,004.3 ns",15.29 ns,14.31 ns,"999,936",15.00,12.92,12921252.21
SpanJson_Ser_D1,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,161.7 ns",19.91 ns,18.63 ns,"864,257",15.00,18.65,16121062.00
Utf8Json_Ser_D1,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,365.2 ns",22.03 ns,20.61 ns,"732,733",15.00,12.46,9130661.94
Newtonsoft_Ser_D1,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"2,510.5 ns",50.13 ns,49.24 ns,"404,608",16.00,34.48,13951077.12
STJSrcGen_Ser_D15,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"10,935.7 ns",206.05 ns,211.60 ns,"88,352",17.00,82.09,7252556.89
STJRefGen_Ser_D15,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"14,587.6 ns",150.72 ns,140.98 ns,"69,296",15.00,177.17,12277518.51
Utf8Json_Ser_D15,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"31,779.9 ns",283.30 ns,265.00 ns,"31,614",15.00,318.40,10065884.91
SpanJson_Ser_D15,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"34,210.3 ns",241.35 ns,225.76 ns,"29,621",15.00,370.53,10975609.36
Newtonsoft_Ser_D15,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"35,487.7 ns",526.10 ns,492.12 ns,"28,544",15.00,527.85,15066905.49
STJSrcGen_Ser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,496.7 ns",24.96 ns,23.35 ns,"674,048",15.00,16.30,10987782.71
STJRefGen_Ser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"2,031.0 ns",25.33 ns,23.70 ns,"494,912",15.00,12.28,6076675.22
SpanJson_Ser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"2,325.1 ns",30.54 ns,28.57 ns,"435,351",15.00,31.65,13779475.42
Utf8Json_Ser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"2,670.2 ns",29.72 ns,27.80 ns,"374,886",15.00,30.09,11279749.78
Newtonsoft_Ser_D2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"4,908.2 ns",92.52 ns,95.01 ns,"206,352",17.00,42.25,8718128.80
STJSrcGen_Ser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"17,522.0 ns",324.19 ns,303.25 ns,"55,504",15.00,230.49,12793344.57
STJRefGen_Ser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"24,577.2 ns",327.17 ns,306.04 ns,"41,296",15.00,259.23,10705186.77
Utf8Json_Ser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"57,554.2 ns",932.95 ns,872.68 ns,"17,147",15.00,617.07,10580844.22
Newtonsoft_Ser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"57,670.8 ns",793.01 ns,741.79 ns,"17,520",15.00,632.89,11088182.22
SpanJson_Ser_D25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"64,272.0 ns",627.03 ns,586.53 ns,"15,654",15.00,843.40,13202506.33
STJSrcGen_Ser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"2,877.5 ns",35.82 ns,33.50 ns,"349,392",15.00,44.64,15597310.52
STJRefGen_Ser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"3,977.5 ns",50.08 ns,46.84 ns,"253,728",15.00,45.23,11476918.48
SpanJson_Ser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"4,686.2 ns",60.74 ns,56.81 ns,"215,248",15.00,66.03,14212503.32
Utf8Json_Ser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"5,412.7 ns",94.16 ns,88.07 ns,"186,699",15.00,81.67,15247157.55
Newtonsoft_Ser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"9,729.4 ns",153.55 ns,143.63 ns,"104,304",15.00,135.98,14183221.50
