// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 1.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" --output "/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 10.63 sec and exited with 0
// ***** Done, took 00:00:12 (12.33 sec)   *****
// Found 10 benchmarks:
//   SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)

// **************************
// Benchmark: SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 119 120 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJRefGen_Deser --job Energy --benchmarkId 0 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-17)
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

WorkloadActual  12: 98992 op, 1020223645.00 ns, 10.3061 us/op
WorkloadActual  13: 98992 op, 1003385654.00 ns, 10.1360 us/op
WorkloadActual  14: 98992 op, 1002986589.00 ns, 10.1320 us/op
WorkloadActual  15: 98992 op, 1003098156.00 ns, 10.1331 us/op

// AfterActualRun
WorkloadResult   1: 98992 op, 1021013285.00 ns, 10.3141 us/op
WorkloadResult   2: 98992 op, 1002773250.00 ns, 10.1298 us/op
WorkloadResult   3: 98992 op, 1003112882.00 ns, 10.1333 us/op
WorkloadResult   4: 98992 op, 1003319092.00 ns, 10.1354 us/op
WorkloadResult   5: 98992 op, 1002868716.00 ns, 10.1308 us/op
WorkloadResult   6: 98992 op, 1008699887.00 ns, 10.1897 us/op
WorkloadResult   7: 98992 op, 1016696531.00 ns, 10.2705 us/op
WorkloadResult   8: 98992 op, 1002660721.00 ns, 10.1287 us/op
WorkloadResult   9: 98992 op, 1002607023.00 ns, 10.1282 us/op
WorkloadResult  10: 98992 op, 1002301708.00 ns, 10.1251 us/op
WorkloadResult  11: 98992 op, 1039438049.00 ns, 10.5002 us/op
WorkloadResult  12: 98992 op, 1019781584.00 ns, 10.3017 us/op
WorkloadResult  13: 98992 op, 1002943593.00 ns, 10.1316 us/op
WorkloadResult  14: 98992 op, 1002544528.00 ns, 10.1275 us/op
WorkloadResult  15: 98992 op, 1002656095.00 ns, 10.1287 us/op

// AfterAll
// Benchmark Process 977471 has exited with code 0.

Mean = 10.192 μs, StdErr = 0.028 μs (0.28%), N = 15, StdDev = 0.109 μs
Min = 10.125 μs, Q1 = 10.129 μs, Median = 10.132 μs, Q3 = 10.230 μs, Max = 10.500 μs
IQR = 0.101 μs, LowerFence = 9.977 μs, UpperFence = 10.382 μs
ConfidenceInterval = [10.075 μs; 10.308 μs] (CI 99.9%), Margin = 0.117 μs (1.14% of Mean)
Skewness = 1.57, Kurtosis = 4.52, MValue = 2

// ** Remained 9 (90.0 %) benchmark(s) to run. Estimated finish 2026-05-17 13:29 (0h 7m from now) **
// **************************
// Benchmark: SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 121 122 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJSrcGen_Deser --job Energy --benchmarkId 1 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-17)
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 241066.00 ns, 241.0660 us/op
WorkloadJitting  1: 1 op, 11149386.00 ns, 11.1494 ms/op

OverheadJitting  2: 16 op, 634715.00 ns, 39.6697 us/op
WorkloadJitting  2: 16 op, 1102167.00 ns, 68.8854 us/op

WorkloadPilot    1: 16 op, 453792.00 ns, 28.3620 us/op
WorkloadPilot    2: 35264 op, 804666811.00 ns, 22.8184 us/op
WorkloadPilot    3: 43824 op, 1006899488.00 ns, 22.9760 us/op
WorkloadPilot    4: 43536 op, 1092698495.00 ns, 25.0987 us/op
WorkloadPilot    5: 39856 op, 976953517.00 ns, 24.5121 us/op
WorkloadPilot    6: 40800 op, 564625586.00 ns, 13.8389 us/op
WorkloadPilot    7: 72272 op, 736208159.00 ns, 10.1866 us/op
WorkloadPilot    8: 98176 op, 995845846.00 ns, 10.1435 us/op
WorkloadPilot    9: 98592 op, 979326360.00 ns, 9.9331 us/op
WorkloadPilot   10: 100688 op, 999527387.00 ns, 9.9270 us/op
WorkloadPilot   11: 100736 op, 998515131.00 ns, 9.9122 us/op
WorkloadPilot   12: 100896 op, 1003693952.00 ns, 9.9478 us/op

OverheadWarmup   1: 100896 op, 443719.00 ns, 4.3978 ns/op
OverheadWarmup   2: 100896 op, 443093.00 ns, 4.3916 ns/op
OverheadWarmup   3: 100896 op, 447410.00 ns, 4.4344 ns/op
OverheadWarmup   4: 100896 op, 443179.00 ns, 4.3924 ns/op
OverheadWarmup   5: 100896 op, 447237.00 ns, 4.4327 ns/op
OverheadWarmup   6: 100896 op, 443167.00 ns, 4.3923 ns/op

OverheadActual   1: 100896 op, 443049.00 ns, 4.3911 ns/op
OverheadActual   2: 100896 op, 446489.00 ns, 4.4252 ns/op
OverheadActual   3: 100896 op, 447072.00 ns, 4.4310 ns/op
OverheadActual   4: 100896 op, 443015.00 ns, 4.3908 ns/op
OverheadActual   5: 100896 op, 449950.00 ns, 4.4595 ns/op
OverheadActual   6: 100896 op, 443026.00 ns, 4.3909 ns/op
OverheadActual   7: 100896 op, 446381.00 ns, 4.4242 ns/op
OverheadActual   8: 100896 op, 442919.00 ns, 4.3899 ns/op
OverheadActual   9: 100896 op, 446455.00 ns, 4.4249 ns/op
OverheadActual  10: 100896 op, 442822.00 ns, 4.3889 ns/op
OverheadActual  11: 100896 op, 447123.00 ns, 4.4315 ns/op
OverheadActual  12: 100896 op, 442808.00 ns, 4.3888 ns/op
OverheadActual  13: 100896 op, 442905.00 ns, 4.3897 ns/op
OverheadActual  14: 100896 op, 442822.00 ns, 4.3889 ns/op
OverheadActual  15: 100896 op, 461780.00 ns, 4.5768 ns/op

WorkloadWarmup   1: 100896 op, 1004560311.00 ns, 9.9564 us/op
WorkloadWarmup   2: 100896 op, 1101275770.00 ns, 10.9150 us/op
WorkloadWarmup   3: 100896 op, 1001586295.00 ns, 9.9269 us/op
WorkloadWarmup   4: 100896 op, 999123796.00 ns, 9.9025 us/op
WorkloadWarmup   5: 100896 op, 999542888.00 ns, 9.9067 us/op
WorkloadWarmup   6: 100896 op, 999355454.00 ns, 9.9048 us/op

// BeforeActualRun
WorkloadActual   1: 100896 op, 1021681096.00 ns, 10.1261 us/op
WorkloadActual   2: 100896 op, 1002976156.00 ns, 9.9407 us/op
WorkloadActual   3: 100896 op, 1002549795.00 ns, 9.9365 us/op
WorkloadActual   4: 100896 op, 1002305890.00 ns, 9.9340 us/op
WorkloadActual   5: 100896 op, 1002997950.00 ns, 9.9409 us/op
WorkloadActual   6: 100896 op, 1025362186.00 ns, 10.1626 us/op
WorkloadActual   7: 100896 op, 1003624413.00 ns, 9.9471 us/op
WorkloadActual   8: 100896 op, 1002181319.00 ns, 9.9328 us/op
WorkloadActual   9: 100896 op, 1002792686.00 ns, 9.9389 us/op
WorkloadActual  10: 100896 op, 1002212392.00 ns, 9.9331 us/op
WorkloadActual  11: 100896 op, 1059896103.00 ns, 10.5048 us/op
WorkloadActual  12: 100896 op, 1003240338.00 ns, 9.9433 us/op
WorkloadActual  13: 100896 op, 1002743655.00 ns, 9.9384 us/op
WorkloadActual  14: 100896 op, 1002775756.00 ns, 9.9387 us/op
WorkloadActual  15: 100896 op, 1003392805.00 ns, 9.9448 us/op

// AfterActualRun
WorkloadResult   1: 100896 op, 1021238047.00 ns, 10.1217 us/op
WorkloadResult   2: 100896 op, 1002533107.00 ns, 9.9363 us/op
WorkloadResult   3: 100896 op, 1002106746.00 ns, 9.9321 us/op
WorkloadResult   4: 100896 op, 1001862841.00 ns, 9.9297 us/op
WorkloadResult   5: 100896 op, 1002554901.00 ns, 9.9365 us/op
WorkloadResult   6: 100896 op, 1024919137.00 ns, 10.1582 us/op
WorkloadResult   7: 100896 op, 1003181364.00 ns, 9.9427 us/op
WorkloadResult   8: 100896 op, 1001738270.00 ns, 9.9284 us/op
WorkloadResult   9: 100896 op, 1002349637.00 ns, 9.9345 us/op
WorkloadResult  10: 100896 op, 1001769343.00 ns, 9.9287 us/op
WorkloadResult  11: 100896 op, 1059453054.00 ns, 10.5004 us/op
WorkloadResult  12: 100896 op, 1002797289.00 ns, 9.9389 us/op
WorkloadResult  13: 100896 op, 1002300606.00 ns, 9.9340 us/op
WorkloadResult  14: 100896 op, 1002332707.00 ns, 9.9343 us/op
WorkloadResult  15: 100896 op, 1002949756.00 ns, 9.9404 us/op

// AfterAll
// Benchmark Process 977889 has exited with code 0.

Mean = 10.000 μs, StdErr = 0.040 μs (0.40%), N = 15, StdDev = 0.156 μs
Min = 9.928 μs, Q1 = 9.933 μs, Median = 9.936 μs, Q3 = 9.942 μs, Max = 10.500 μs
IQR = 0.009 μs, LowerFence = 9.920 μs, UpperFence = 9.954 μs
ConfidenceInterval = [9.833 μs; 10.167 μs] (CI 99.9%), Margin = 0.167 μs (1.67% of Mean)
Skewness = 2.24, Kurtosis = 7.15, MValue = 2

// ** Remained 8 (80.0 %) benchmark(s) to run. Estimated finish 2026-05-17 13:28 (0h 6m from now) **
// **************************
// Benchmark: SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 121 122 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.Newtonsoft_Deser --job Energy --benchmarkId 2 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-17)
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 240101.00 ns, 240.1010 us/op
WorkloadJitting  1: 1 op, 62206984.00 ns, 62.2070 ms/op

OverheadJitting  2: 16 op, 651059.00 ns, 40.6912 us/op
WorkloadJitting  2: 16 op, 2486603.00 ns, 155.4127 us/op

WorkloadPilot    1: 16 op, 1712523.00 ns, 107.0327 us/op
WorkloadPilot    2: 9344 op, 852152876.00 ns, 91.1979 us/op
WorkloadPilot    3: 10976 op, 1053118959.00 ns, 95.9474 us/op
WorkloadPilot    4: 10432 op, 1093165931.00 ns, 104.7897 us/op
WorkloadPilot    5: 9552 op, 979606565.00 ns, 102.5551 us/op
WorkloadPilot    6: 9760 op, 264382871.00 ns, 27.0884 us/op
WorkloadPilot    7: 36928 op, 764742512.00 ns, 20.7090 us/op
WorkloadPilot    8: 48288 op, 981396137.00 ns, 20.3238 us/op
WorkloadPilot    9: 49216 op, 986069820.00 ns, 20.0356 us/op
WorkloadPilot   10: 49920 op, 991536653.00 ns, 19.8625 us/op
WorkloadPilot   11: 50352 op, 1004192288.00 ns, 19.9434 us/op

OverheadWarmup   1: 50352 op, 208890.00 ns, 4.1486 ns/op
OverheadWarmup   2: 50352 op, 207477.00 ns, 4.1205 ns/op
OverheadWarmup   3: 50352 op, 207677.00 ns, 4.1245 ns/op
OverheadWarmup   4: 50352 op, 208169.00 ns, 4.1343 ns/op
OverheadWarmup   5: 50352 op, 206193.00 ns, 4.0950 ns/op
OverheadWarmup   6: 50352 op, 209023.00 ns, 4.1512 ns/op
OverheadWarmup   7: 50352 op, 206741.00 ns, 4.1059 ns/op

OverheadActual   1: 50352 op, 207888.00 ns, 4.1287 ns/op
OverheadActual   2: 50352 op, 207433.00 ns, 4.1197 ns/op
OverheadActual   3: 50352 op, 205886.00 ns, 4.0889 ns/op
OverheadActual   4: 50352 op, 215588.00 ns, 4.2816 ns/op
OverheadActual   5: 50352 op, 208014.00 ns, 4.1312 ns/op
OverheadActual   6: 50352 op, 207441.00 ns, 4.1198 ns/op
OverheadActual   7: 50352 op, 211746.00 ns, 4.2053 ns/op
OverheadActual   8: 50352 op, 207888.00 ns, 4.1287 ns/op
OverheadActual   9: 50352 op, 208013.00 ns, 4.1312 ns/op
OverheadActual  10: 50352 op, 211278.00 ns, 4.1960 ns/op
OverheadActual  11: 50352 op, 208409.00 ns, 4.1390 ns/op
OverheadActual  12: 50352 op, 208763.00 ns, 4.1461 ns/op
OverheadActual  13: 50352 op, 210686.00 ns, 4.1843 ns/op
OverheadActual  14: 50352 op, 207584.00 ns, 4.1227 ns/op
OverheadActual  15: 50352 op, 208423.00 ns, 4.1393 ns/op

WorkloadWarmup   1: 50352 op, 1004286876.00 ns, 19.9453 us/op
WorkloadWarmup   2: 50352 op, 1049730252.00 ns, 20.8478 us/op
WorkloadWarmup   3: 50352 op, 1050560946.00 ns, 20.8643 us/op
WorkloadWarmup   4: 50352 op, 1001885513.00 ns, 19.8976 us/op
WorkloadWarmup   5: 50352 op, 999957258.00 ns, 19.8593 us/op
WorkloadWarmup   6: 50352 op, 1000662790.00 ns, 19.8733 us/op
WorkloadWarmup   7: 50352 op, 999782457.00 ns, 19.8559 us/op

// BeforeActualRun
WorkloadActual   1: 50352 op, 1024093063.00 ns, 20.3387 us/op
WorkloadActual   2: 50352 op, 1003995587.00 ns, 19.9395 us/op
WorkloadActual   3: 50352 op, 1004037178.00 ns, 19.9404 us/op
WorkloadActual   4: 50352 op, 1004307837.00 ns, 19.9457 us/op
WorkloadActual   5: 50352 op, 1004505483.00 ns, 19.9497 us/op
WorkloadActual   6: 50352 op, 1029196919.00 ns, 20.4400 us/op
WorkloadActual   7: 50352 op, 1004536219.00 ns, 19.9503 us/op
WorkloadActual   8: 50352 op, 1004246996.00 ns, 19.9445 us/op
WorkloadActual   9: 50352 op, 1004570667.00 ns, 19.9510 us/op
WorkloadActual  10: 50352 op, 1041724194.00 ns, 20.6888 us/op
WorkloadActual  11: 50352 op, 1022214428.00 ns, 20.3014 us/op
WorkloadActual  12: 50352 op, 1004026572.00 ns, 19.9402 us/op
WorkloadActual  13: 50352 op, 1004072736.00 ns, 19.9411 us/op
WorkloadActual  14: 50352 op, 1004132946.00 ns, 19.9423 us/op
WorkloadActual  15: 50352 op, 1004522700.00 ns, 19.9500 us/op

// AfterActualRun
WorkloadResult   1: 50352 op, 1023885049.00 ns, 20.3345 us/op
WorkloadResult   2: 50352 op, 1003787573.00 ns, 19.9354 us/op
WorkloadResult   3: 50352 op, 1003829164.00 ns, 19.9362 us/op
WorkloadResult   4: 50352 op, 1004099823.00 ns, 19.9416 us/op
WorkloadResult   5: 50352 op, 1004297469.00 ns, 19.9455 us/op
WorkloadResult   6: 50352 op, 1028988905.00 ns, 20.4359 us/op
WorkloadResult   7: 50352 op, 1004328205.00 ns, 19.9461 us/op
WorkloadResult   8: 50352 op, 1004038982.00 ns, 19.9404 us/op
WorkloadResult   9: 50352 op, 1004362653.00 ns, 19.9468 us/op
WorkloadResult  10: 50352 op, 1041516180.00 ns, 20.6847 us/op
WorkloadResult  11: 50352 op, 1022006414.00 ns, 20.2972 us/op
WorkloadResult  12: 50352 op, 1003818558.00 ns, 19.9360 us/op
WorkloadResult  13: 50352 op, 1003864722.00 ns, 19.9369 us/op
WorkloadResult  14: 50352 op, 1003924932.00 ns, 19.9381 us/op
WorkloadResult  15: 50352 op, 1004314686.00 ns, 19.9459 us/op

// AfterAll
// Benchmark Process 978293 has exited with code 0.

Mean = 20.073 μs, StdErr = 0.062 μs (0.31%), N = 15, StdDev = 0.242 μs
Min = 19.935 μs, Q1 = 19.938 μs, Median = 19.946 μs, Q3 = 20.122 μs, Max = 20.685 μs
IQR = 0.184 μs, LowerFence = 19.661 μs, UpperFence = 20.399 μs
ConfidenceInterval = [19.815 μs; 20.332 μs] (CI 99.9%), Margin = 0.258 μs (1.29% of Mean)
Skewness = 1.32, Kurtosis = 3.28, MValue = 2

